,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,28.83037059376741
9,32.825178007450916
10,69.55101568553643
11,43.59346035284467
12,52.45055119079294
13,79.25348352700446
14,83.19210730812138
15,79.09812494106868
16,60.21445215421199
17,75.8974611856544
18,63.726435500970474
19,74.056674823778
20,76.8850177303471
21,78.03372178792037
22,75.70368582405877
23,69.0929081647236
24,80.49087108325155
25,73.58498400151561
26,46.19029100029784
27,78.0570158154754
28,84.88546650882417
29,58.41852079839068
30,40.12893957947177
31,42.073878695021286
32,66.13569618169527
33,73.02149042419076
34,82.54722436281239
35,83.9712081021901
36,77.66595160684844
37,83.84600603767208
38,72.959918091635
39,71.69750250363066
40,83.43927553825336
41,33.397361080151306
42,36.424573394178225
43,82.91697220640788
44,79.79137277250132
45,61.02109181229039
46,76.48794475000048
47,50.33148732623778
48,87.04103419364426
49,67.06050545436456
50,71.93432503813548
51,37.90296575251962
52,86.42144502172458
53,80.62821544399958
54,77.29890600946743
55,37.94365530082101
56,58.25752113972295
57,73.84824068384631
58,60.12917385052067
59,76.04352726793005
60,59.55588298027695
61,63.15737823785485
62,63.29378579951855
63,59.76664350983681
64,57.17979229147489
65,77.26930991982788
66,83.27715810154854
67,83.82626171937694
68,87.57515246919534
69,88.58642719533837
70,61.65986608006536
71,82.2849794519772
72,80.85984103322804
73,44.3746904030688
74,88.07738524085421
75,65.39506875466674
76,34.46747059001728
77,80.3196399978657
78,72.3179326155809
79,92.04643668879342
80,31.76738000682463
81,62.46819377357784
82,85.16052413762327
83,84.59946892980216
84,62.80785586262185
85,71.76497218152251
86,77.83404194179982
87,84.73671710536321
88,85.21226305124952
89,89.07029831277202
