,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,30.541543124359467
9,71.81801846313675
10,69.82737187214782
11,51.62400376930534
12,45.586808313180114
13,67.28954965414209
14,71.94901408362898
15,74.74500690334368
16,61.853219556225845
17,46.88343365996519
18,73.93777631384835
19,68.32237603266812
20,73.83951434084214
21,75.56051935107286
22,73.00865890806229
23,83.05135613881956
24,72.26062375191925
25,65.69131946823858
26,82.87586129058255
27,77.9796596040768
28,86.42921869940058
29,81.78170907833073
30,68.25260723507486
31,90.11644911419982
32,89.20395962723184
33,78.05515595739857
34,59.20497796665225
35,57.41225770293892
36,80.07285707114723
37,62.07318863179839
38,85.60516481466207
39,50.29431761583052
40,55.302253403147255
41,43.93082817855066
42,26.179508373088805
43,77.25395766406972
44,46.13301670012762
45,35.06306421996833
46,71.9291127919957
47,42.17181675389202
48,66.98315641324061
49,52.59997875436823
50,37.62100734614065
51,40.34476817861575
52,44.52324103572914
53,26.784027217636023
54,71.11107571108325
55,36.04555437260131
56,29.25104267060052
57,82.71847531335845
58,87.28858766761525
59,87.04701994131187
60,88.88990296764662
61,84.3361050942053
62,80.3503564845584
63,82.92629522567745
64,70.35573576734629
65,33.20115134647888
66,89.09386853545071
67,80.60621247763109
68,88.3327524398471
69,85.52010657190617
70,79.88224196888478
71,85.56085092987793
72,82.07975319200025
73,84.66057878397844
74,83.97658811602038
75,84.59904132816804
76,84.65455076805753
77,89.23979054654417
78,84.02561422030963
79,87.66476653641902
80,86.5405145411988
81,89.5452163112386
82,69.61021056645697
83,88.34575853985268
84,88.52590752836274
85,88.95132895278525
86,72.57574088761439
87,51.455603534942526
88,33.50243469645936
89,59.69675645615524
90,31.947470896289104
