,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,53.80568797869004
12,51.55500865914559
13,80.59281097355151
14,65.20121157379816
15,72.41344156214652
16,87.17979307484251
17,77.71884456318848
18,80.16333546206667
19,84.84397578675882
20,54.03084912222652
21,75.66225201926999
22,49.88532619769243
23,86.16938336142245
24,83.28922140885507
25,51.416876464936166
26,51.436145387944045
27,66.30953676578625
28,35.592852705924585
29,52.03230858185582
30,37.197873599461545
31,50.48383335351455
32,61.19029736479764
33,69.55565158521254
34,55.22584825240957
35,83.52735518949216
36,88.4956242327577
37,47.43835107575897
38,90.27577327789672
39,47.230039848607326
40,88.94800872485062
41,73.92164879145862
42,86.49912296771947
43,86.56462801336144
44,46.371901218302135
45,55.616956942856035
46,89.84848633587139
47,49.52227182018735
48,79.31913779132296
49,72.0369944888893
50,66.29733012255711
51,84.18680372228533
52,87.8336712905107
53,79.13847284534512
54,59.94153673643003
55,86.0447212377142
56,83.81974104856816
57,57.152423670005874
58,86.7742913711743
59,81.11441906437618
60,30.548734296588304
61,84.10187223123371
62,30.669882213168936
63,47.98128439230641
64,82.71330185536833
65,87.5423414617911
66,83.91831009515309
67,82.18069450037143
68,78.1131917616301
69,57.956812041967254
70,77.63365238651829
71,90.54803591875518
72,89.5014167660917
73,74.01714904511418
74,87.1470882448936
75,83.87831631350305
76,90.74646835716497
77,89.22601186345715
78,91.51881575000412
79,46.79588935825219
80,83.85810643252225
81,84.51649314549456
82,58.94666879639006
83,88.59193603994008
84,87.86940926317162
85,88.36262184198038
86,79.924201837742
87,87.6700915065361
88,87.45179474129354
89,62.351588725187376
