,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,16.838328326530913
9,36.915148476864616
10,56.90164845859075
11,74.01917083587661
12,62.43456998268075
13,16.209686794913598
14,69.25937267842218
15,42.94488990876104
16,77.51232586620023
17,62.91061111939385
18,80.66105031158406
19,52.00476182623954
20,62.359199349367245
21,67.93156147202562
22,77.91835978421162
23,77.13810702111479
24,82.75931553489701
25,67.25406140699097
26,85.4080558455572
27,83.78590404532736
28,61.26127739756295
29,55.71572116834911
30,49.917014058327794
31,45.833440939351796
32,69.95242536031137
33,78.43030218607055
34,74.95358540002982
35,62.46548507664521
36,68.04799338112974
37,79.51090837817041
38,89.72496848127386
39,58.14415509256975
40,71.80292007889331
41,67.14705303660587
42,82.0033371134697
43,71.92122820439482
44,63.78995458082852
45,58.404629381391196
46,50.93713869894562
47,58.53659945498735
48,84.02184348029196
49,77.19211952447584
50,89.05221295216039
51,84.77677303129444
52,77.50454217798558
53,87.80135959896278
54,62.60484305759991
55,82.79768145685328
56,80.13874656780102
57,32.95261891663948
58,57.009307269594196
59,48.9272600371967
60,83.48748934776465
61,74.67119529217028
62,76.08996227499797
63,75.5632755710551
64,49.593546801447744
65,73.32661793378362
66,59.90152977449938
67,74.12479050347906
68,80.87747377834806
69,88.44233056361304
70,64.28183005048218
71,89.76392065532613
72,53.125413675566364
73,65.61773584537437
74,82.95886221459241
75,55.00169628437282
76,28.7178858121251
77,91.06427269759486
78,86.62164749077645
79,90.45591656952803
80,90.1827201399949
81,80.37055467008172
82,89.58175454091307
83,86.83453294389584
84,91.71328179701572
85,89.91778940908821
86,84.9825555218038
87,41.15882743314187
88,55.98432752611304
