,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,32.318533810104604
9,62.4394199474516
10,73.64379837537628
11,30.760388240558957
12,64.8390734711047
13,79.51623240405955
14,73.73947603130692
15,59.07891134905068
16,65.62024923127673
17,66.13785760028367
18,65.01124161775729
19,78.69653028821284
20,81.89748190845285
21,70.04459831006886
22,76.488633614631
23,71.54319888924987
24,87.93993373596844
25,79.79105052422668
26,79.65653765032243
27,85.82758676442742
28,54.767960084523494
29,83.41063268092097
30,52.43384251954687
31,82.6616586735023
32,78.49576478539637
33,79.56472674068516
34,91.50033934991082
35,75.61029815644874
36,79.19911118885938
37,67.71713746902991
38,48.20843087575593
39,85.04678958771197
40,60.77194149219507
41,36.40638662177688
42,59.57423522261605
43,64.55274505161377
44,86.81080620611209
45,37.734939124179185
46,58.151336609359305
47,36.12473400424545
48,48.28236745094734
49,87.83544993728542
50,55.59100345326268
51,43.28877672129221
52,75.53199291091337
53,63.41343991319207
54,65.24279340428555
55,47.13354036946919
56,72.97193943090309
57,32.86081068876404
58,49.17553638250232
59,32.79416676806361
60,48.82981364812916
61,29.791432915949112
62,70.98202240769582
63,43.41276728224218
64,84.33153815230924
65,84.07592659559792
66,71.84440011430762
67,90.18966003483838
68,81.50010781856659
69,76.47125471497235
70,85.8561574201453
71,79.30086745274234
72,40.127327521979936
73,83.00568257905229
74,88.35187869832113
75,86.42619761155204
76,79.08978598006107
77,87.28034671340042
78,84.14415614009721
79,86.21220048864842
80,85.73689540807737
81,88.35074928871221
82,86.87746917325211
83,85.32260318981136
84,91.63908397044037
85,85.76504422508678
86,88.99856599555923
87,90.53064934968164
88,85.48707086875373
89,88.94994019706975
