,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,64.3199037592717
9,66.35959968401295
10,4.034807106077205
11,59.69227241074261
12,72.71811160270785
13,53.02555866302645
14,81.49716349547693
15,73.1091087207525
16,80.59860678106529
17,58.97760474150091
18,63.53921494002327
19,60.969270021847336
20,72.90811728292746
21,85.74331109063068
22,75.57295487222363
23,70.64539303408031
24,82.23539785323042
25,80.37530183242917
26,67.3477024228435
27,86.44005026143518
28,78.2506320910823
29,43.670198436716554
30,79.77013312841846
31,72.31427215041296
32,81.18977382211142
33,48.12271733172989
34,78.18474023128344
35,78.03797285105097
36,43.6854904941258
37,61.67695484314955
38,88.38822906362772
39,78.42936368125012
40,44.550795037124864
41,45.715621584488275
42,43.96877907331415
43,42.94408405612553
44,37.14707817841411
45,47.942925520143234
46,86.87539955503601
47,34.260071993379775
48,79.85860348539715
49,78.30579985301213
50,59.3010576416339
51,65.75468377466595
52,84.82120638110963
53,49.13963337172027
54,55.91856244174703
55,54.526999774308784
56,77.47452074019638
57,60.51967347892735
58,80.85763350233061
59,80.22972540374067
60,49.58932112017911
61,68.27716297982302
62,70.57027801775855
63,50.3365136905011
64,80.79878689661884
65,42.60372591789531
66,49.954435621170006
67,42.594721092990575
68,79.57982161854902
69,80.83334849654621
70,75.48374330483706
71,68.1085708974345
72,42.07853394172104
73,29.535112244474735
74,41.43804415541466
75,45.226564948727145
76,51.46245934373076
77,74.31276229465713
78,50.86752366133274
79,75.47205261670355
80,75.36276486940018
81,79.09588296673998
82,78.58024063636603
83,83.67872642185309
84,87.60147409058978
85,80.6747543044101
86,46.75844538831244
87,43.177768650777665
88,84.0861499239502
89,77.84953036567104
90,74.17604802688082
91,44.37706711827313
92,50.496418566887684
93,81.20606655967163
94,77.82995224397803
