,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.29964118950838
9,57.54126729956358
10,17.84996959774895
11,62.988479401067586
12,67.50392064720987
13,66.88349748765641
14,82.60896575763924
15,82.75386930610821
16,70.68523305968657
17,54.579184353228925
18,43.244636679249545
19,70.39656957298878
20,74.86628438910641
21,71.57350460049832
22,75.60592310761622
23,81.65611242762714
24,53.08733741281762
25,54.006777629591824
26,86.26398550516672
27,85.7711210590171
28,78.51509735755197
29,52.91892506697928
30,87.35544046080584
31,57.250396883144425
32,75.72674942758155
33,83.50788964530793
34,49.67452262595302
35,83.4402263171341
36,33.288560119279076
37,53.66193913064025
38,58.727474788548946
39,83.51717721517605
40,83.18124807299657
41,77.42309319192235
42,42.48831316732289
43,84.9832303901108
44,50.497540683599496
45,78.4348829671685
46,83.71197063282203
47,86.4537540420298
48,59.314748786641466
49,43.54556257272686
50,39.38232891770804
51,60.38169986805954
52,86.4929637294537
53,31.28507881807475
54,53.869804400744144
55,72.26061410534943
56,41.61153809134039
57,83.3013923958799
58,60.448888355433496
59,86.24112150796357
60,83.91214298490951
61,36.41816019943256
62,79.46596087756456
63,85.47746147829271
64,86.9977264544489
65,85.03579265734135
66,84.84047707268103
67,81.30557316853373
68,84.936249963173
69,72.04343789222192
70,87.76730010421358
71,86.23241677129596
72,84.03352331536342
73,86.15836545234961
74,91.13233396063814
75,87.68115377069597
76,65.60065698342116
77,89.3420489806903
78,89.92113809822798
79,85.80298346270952
80,90.38448458299254
81,88.14776307520005
82,85.74653492777408
83,84.21834177232657
84,61.41190207942187
85,70.19096013027148
86,78.35689270260993
87,36.20030678306729
88,81.4899643004834
89,82.58823812026313
