,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,5.733171236577712
6,18.514549278256002
7,15.279889022271735
8,5.570972102526901
9,10.960682651492663
10,18.220905538946322
11,2.656085413472149
12,45.98292232218665
13,38.876813724859346
14,34.020814127459055
15,29.513723492863768
16,25.472371978931733
17,30.44024622070151
18,29.59471464441598
19,19.90666991218716
20,20.119019636202122
21,28.686365555771296
22,25.17255254225892
23,21.860603082149304
24,20.74243902202344
25,17.38900778479555
26,20.873650577463273
27,19.12929232677691
28,23.273054261720986
29,18.326986791657333
30,19.822802643324398
31,21.270722797682268
32,21.625543658172713
33,16.43079245791791
34,18.000408917872598
35,23.242335238860882
36,18.969785686255275
37,19.20527384507854
38,13.37793492462245
39,14.198193040088052
40,16.06597252589614
41,17.786769827674583
42,20.29071388480635
43,20.99648067800316
44,22.34489639980084
45,18.866858923079775
46,20.194357331867735
47,19.37129240670244
48,24.10506005780896
49,17.293994117620084
50,17.77690398658519
51,16.251745412667304
52,20.274373137837802
53,19.824691424873677
54,22.511455251510615
55,20.99492150488718
56,18.331710032675534
57,17.4654002257955
58,17.433804304821216
59,17.49974415349944
60,18.490317714635932
61,18.009484077857064
62,16.541590348659646
63,22.83305185272607
64,20.137937505853053
65,18.34990354457999
66,18.93235061322204
67,18.678326034736923
68,19.89997599755636
69,18.200259135887446
70,20.495915526582248
71,20.384150502518597
72,17.134281494882124
73,23.38647683417249
74,20.852600459228757
75,16.884944170397315
76,15.092714902975933
77,16.38537221075295
78,16.414164068648954
79,20.07661710378661
80,22.567639429299337
81,17.836338097054533
82,19.69495871015123
83,19.150721374148716
84,21.01724945973839
85,20.169713487977855
86,18.586799088109647
87,15.623935846586106
88,19.370170151726047
89,22.02974354935633
