,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,5.477747359434931
6,10.60859333956816
7,21.999539266359886
8,5.322903474588235
9,38.118623992284206
10,7.864569798524086
11,19.142822200728002
12,29.407031030729634
13,29.872753968461126
14,43.09828662657631
15,26.499766592160412
16,31.642062579462802
17,29.87943856682979
18,31.16339460879509
19,20.74639478101161
20,33.313864792516874
21,24.98786594486919
22,26.278323291344833
23,17.56363160899981
24,23.748259410727368
25,18.790577923016947
26,21.809505112388578
27,22.647093996217055
28,22.433846356163887
29,26.086052695156372
30,18.186044044818413
31,19.581550441526527
32,15.122432187983904
33,21.10086360242743
34,23.047516144381834
35,19.747039777952914
36,23.92342570857489
37,17.006424146112767
38,16.37351662998081
39,17.489205914937074
40,21.625492538350123
41,20.15517114790764
42,17.94041009515458
43,16.637466079809123
44,16.354188052996918
45,22.646102793174286
46,17.18661160150799
47,18.58305380927126
48,17.302193954269697
49,18.6171925950234
50,24.744240985312356
51,19.461135811340547
52,19.484367531236554
53,16.016911162642586
54,18.5056945193384
55,16.112073358153047
56,17.2723515871639
57,17.48429245668647
58,19.31909667724001
59,16.975366253740077
60,18.478482419135226
61,16.065687644233023
62,19.154629397502056
63,16.989058368530483
64,16.70156374830926
65,24.385871897467837
66,20.424518233175405
67,17.67895761218465
68,18.698563064521974
69,17.31071356766124
70,18.902999661515626
71,20.25675630499743
72,16.687923100850625
73,20.027557519915433
74,17.904675572762624
75,18.067433577902015
76,18.286962273289756
77,21.44173200602574
78,18.734946075304308
79,18.412158972103608
80,18.10606329212751
81,19.075198250678785
82,17.682396151376572
83,17.72372722127196
84,16.173718966743497
85,19.631952635568275
86,21.56665034924322
87,19.186520543552174
88,20.566512610077037
