,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.250233426879507
8,43.04677004717988
9,62.97447351517335
10,38.01822998422342
11,62.62947690717897
12,69.42738356230028
13,58.95264113409604
14,76.65018971788078
15,72.39398243936756
16,55.534411105386255
17,54.925333049605875
18,59.63190420184376
19,39.210230033792584
20,50.96524416490354
21,48.21357251773212
22,56.409010001111554
23,56.5638245146349
24,38.60799942728227
25,38.56894659344667
26,34.57664993478569
27,29.706238754169306
28,39.06688201921622
29,42.664967189461784
30,48.464500430879895
31,41.23011285639529
32,44.90093763540368
33,37.87708073405207
34,40.3744296705444
35,41.22904883367404
36,38.88834678574023
37,34.71121967916725
38,33.95006987184603
39,33.95716461912817
40,35.48580667930753
41,29.173945668023265
42,38.62385888704927
43,30.035351830429526
44,25.47622310073684
45,39.20572658834182
46,38.26890677611133
47,26.870696629288453
48,40.983822662245274
49,33.96364495577636
50,30.382450147930946
51,34.8048979030592
52,34.23415457753776
53,35.410813356454014
54,86.24952384933232
55,80.93444681631136
56,86.26567881609662
57,90.78582286698996
58,49.31561722884068
59,34.12257725974849
60,55.19439778813334
61,64.19676252559726
62,66.43235714496143
63,73.79796361474298
64,39.63616138976909
65,48.02093155929703
66,88.95969166975954
67,89.29051352066094
68,53.583166010670986
69,89.89383174099501
70,38.78868843120457
71,70.11086079820002
72,33.43835807482918
73,36.79025712401933
74,42.63933167515395
75,31.19447341881068
76,38.436184756432915
77,42.85059658544136
78,36.720529707751346
79,41.0577609128912
80,39.900434443535026
81,35.79064669684743
82,29.908300452723132
83,39.08778075657834
84,31.627670601316343
85,34.24203736736461
86,36.02300065008047
87,38.135482941531684
88,41.94059042498013
89,32.077787984618425
90,36.860015894833325
91,34.50655598048995
92,34.828382455511836
93,43.04738898062678
94,39.55018779452787
95,41.28738547882233
96,30.704332232493996
97,36.1971888553699
98,35.157773767756446
99,35.23418667373262
100,40.255579735149055
101,36.08362288694732
102,31.06235891815477
103,26.271191110155964
104,31.789780212069715
105,37.14678549446434
106,32.02677507463419
107,39.10120100204663
108,37.64857080484543
109,47.319318472560816
110,27.70704532022106
111,35.97966771103353
112,41.45205174351488
113,34.79345680330551
114,34.873463870346505
115,36.24994690787441
116,36.02535329673475
117,48.15995997943627
118,39.937756136739075
119,37.84588846563913
120,35.956100914191865
121,32.90606516005161
122,40.905444336543376
123,34.78419754232828
124,38.611624313449
125,42.17582792621686
126,31.96378724019238
127,35.339730052822354
128,34.66736047144034
129,34.29455833087937
130,36.468662642687924
131,36.1206962984067
132,43.11272726693611
133,29.84375563850483
134,46.60958229731795
135,45.71635702412502
136,43.766474853549894
137,36.96856908781047
