,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.054798662733365
8,51.81032159699545
9,71.88749349092791
10,55.98072590194527
11,78.98904497322692
12,62.41736007902717
13,53.38241809223108
14,65.18357405151811
15,69.67586651780105
16,65.01605677305768
17,49.88309110232144
18,63.002470462853566
19,57.642175537626215
20,45.50242868091301
21,51.33822708515495
22,66.06954920389771
23,48.64370756388896
24,46.28421865774925
25,44.21011639346326
26,37.77722143570417
27,36.11837767950159
28,32.583696444194985
29,30.630197733822726
30,37.075801666782496
31,30.81058119015767
32,37.3820809727962
33,47.42059500125644
34,40.64814167415337
35,40.62298929834866
36,42.53860771801931
37,32.08029504018743
38,39.46079069553754
39,41.147849941946646
40,32.99876751858752
41,33.72215356160756
42,42.27688027294622
43,34.179648330606284
44,39.7645543839873
45,41.62578108360132
46,34.68969910455893
47,35.475018565806955
48,34.12451961014869
49,35.93163965206896
50,33.80437787106928
51,33.91127989766872
52,29.567317601062964
53,38.00474490944666
54,36.43834795352406
55,32.16809861688794
56,34.933044617468525
57,47.922113621238175
58,40.017802084527624
59,37.67812838137372
60,32.28509183745862
61,39.91621352722854
62,40.12368869251803
63,37.48686626080074
64,35.246058581509644
65,39.74106009573522
66,32.444285247556365
67,36.37777161100003
68,32.780496921688844
69,32.0583321060784
70,31.340256207820932
71,38.48999594668166
72,43.18462186918361
73,54.5664781289266
74,42.70088911747803
75,44.92734410038101
76,41.96793526160411
77,55.94943301983583
78,41.25357848754383
79,35.88341397383823
80,39.212951294376005
81,90.11816068814167
82,55.912443501199064
83,44.10400512352
84,79.61108790060547
85,40.71280586401806
86,51.696820189701775
87,35.627675574988395
88,29.99744996900526
89,36.92364487053944
90,34.272934071754854
91,67.59784739349953
92,60.57599144596589
93,37.514094174933234
94,39.77209885669833
95,36.982079738829235
96,38.55145691130931
97,43.33616271429482
98,43.6229598779644
99,79.0762551951733
100,54.28396665060901
101,48.52123644703955
102,30.676058047721146
103,90.6920830423838
104,82.06770852823921
105,44.618468367585834
106,35.773555297852845
107,64.48941125038958
108,63.038733443369516
109,47.00063275241174
110,46.06041018332547
111,27.79448862042627
112,47.66966966145382
113,73.24805867829488
114,50.0943224029055
115,47.5044480192897
116,43.95875368145707
117,41.18086734834898
118,51.748750328090836
119,46.55699729462053
120,66.96095534529721
121,35.31546015677691
122,36.87487768458869
123,59.08547631493969
124,40.61738578053823
125,28.99808330448089
126,38.91528933470332
127,40.86581720575166
128,30.340225064525253
129,34.052638991719476
130,39.71450367780553
131,41.90445534446896
132,85.74569759849804
133,51.74382777425347
