,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.739087010023106
8,40.63595020062373
9,77.064648912503
10,58.27537632334693
11,61.42314954886654
12,70.15117319693243
13,52.99290620823832
14,81.68355906575677
15,42.402934985351955
16,66.71691347053152
17,61.54372445740082
18,67.12465845094289
19,46.019267874066976
20,49.611328528256706
21,43.32008079396661
22,41.530392222580716
23,58.602792119378115
24,50.24964415942269
25,45.39082286878259
26,34.40732762985341
27,37.63997833550614
28,42.609608230313064
29,40.20069311527776
30,39.58947225532121
31,45.41239758761133
32,38.410541104170235
33,46.463147231982106
34,65.92154198356198
35,90.71108158273283
36,36.69819938574558
37,29.295217669267032
38,28.866809854137603
39,43.90337742432623
40,36.183333372850285
41,37.422678431850414
42,78.01451210445371
43,78.19934934572709
44,91.69762976960396
45,75.7168183195302
46,79.9248174110515
47,51.224668249511154
48,43.80314588393789
49,37.48276446605376
50,32.651577977213115
51,33.09527176283947
52,47.621026522130634
53,47.143974863488516
54,71.55895064949448
55,30.386088899094407
56,39.92806253228903
57,43.419796542206775
58,80.08662713848145
59,48.53205710035599
60,51.253275700759694
61,64.65468235880424
62,36.13489477342627
63,46.12022181751305
64,89.98183662715975
65,79.48144724187361
66,59.2956226700448
67,32.01490469909871
68,89.51252266609481
69,90.55795484307514
70,51.220212309512924
71,42.45391051277969
72,76.19794530842223
73,90.46716736849037
74,46.467975225571195
75,39.04494388799114
76,60.9512706145977
77,87.62053786083561
78,79.19624383247657
79,30.996825788934487
80,47.310558516591406
81,46.12235976651333
82,90.237835403589
83,91.53117834152354
84,89.80671171434693
85,39.78312168325117
86,49.51605291575307
87,35.19110676068567
88,41.94243431552245
89,88.46715039948641
90,75.46482408244336
91,33.01077646474211
92,87.72044592829161
93,38.09731837507579
94,77.06732515286127
95,49.87080021739055
96,62.79032118117255
97,41.01778009126448
98,53.97255447784178
99,71.68462138392643
100,36.93049387371135
101,46.59893821106493
102,48.9218925982099
103,67.1813613165103
104,90.03856608138244
105,36.91464876150096
106,46.79625489371841
107,54.19223825146411
108,67.5398764877198
109,63.46490091590641
110,52.60538215308828
111,48.93323490226924
112,74.04288638869421
