,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,61.198084121134116
9,44.10660075870756
10,31.40206104250639
11,71.43473168856579
12,51.633510220098195
13,64.08933061911563
14,65.19755613529162
15,71.31697608309412
16,63.25777998125037
17,53.76882838264305
18,60.95264946436221
19,50.78175872796235
20,49.232365623891866
21,47.698394590482486
22,68.36253304730207
23,40.463645231038754
24,38.70162449081049
25,46.55458779823275
26,39.15571717973058
27,36.03345735473504
28,49.966489457821766
29,50.4412026342549
30,43.996479424333835
31,39.31983492023195
32,32.55699035393223
33,35.151342872958445
34,35.51533207677278
35,37.82669197268607
36,29.640089903713335
37,40.79981074960514
38,39.38195342793543
39,29.64263616969313
40,38.19127582408989
41,28.855198797627484
42,37.931816405105856
43,33.580867301044286
44,31.45640630417102
45,29.24389520127335
46,31.523763008996276
47,25.810089236569034
48,33.37656723338193
49,32.58103385725623
50,31.67206941707145
51,36.120449684861086
52,29.42316707405821
53,40.46733244966282
54,35.35745061039938
55,36.26970754936971
56,32.36171640447811
57,34.46724401193603
58,30.833545972120643
59,35.49152269330238
60,34.31388444485232
61,41.98223868690427
62,30.160996416237644
63,40.3569300624251
64,39.83578884462643
65,33.156702136547324
66,40.6221160479732
67,36.49229897325599
68,31.811516847415543
69,30.280171919396125
70,36.07988396872001
71,35.75983687537228
72,27.9518305225443
73,31.93507906825733
74,32.8280413961581
75,39.95762974951656
76,38.7804836460364
77,32.016531594033545
78,39.13337958831629
79,43.812252438979144
80,31.271771077226823
81,36.002100733396716
82,31.03119673282192
83,39.4606510374917
84,33.401550929541
85,34.77201269076561
86,34.25151716571005
87,36.247743999465335
88,45.439064127615154
89,41.42438801543354
90,45.632462515396455
91,30.74106149660899
92,31.005398957763664
93,32.82810988144276
94,38.069295919199746
95,38.84550580813714
96,35.674616879710406
97,38.317235692445834
98,33.825673108598025
99,48.339714020623326
100,39.444578347954064
101,34.3367224903745
102,27.289475104501935
103,33.32865763802965
104,36.573841770408706
105,31.855704715379947
106,42.3013905031428
107,47.681002312970044
108,28.386258385992054
109,36.63165686849685
110,34.14918350423929
111,34.2710019025495
112,37.39111911770092
113,32.16074638112884
114,38.1079321403404
115,47.60798673847322
116,38.70787959382396
117,45.916137497350334
118,43.15530083053273
119,40.65459035543898
120,39.083248818553876
121,32.22286461908424
122,31.884331631883814
123,33.218126437733964
124,31.116248403049852
125,38.49423561731577
126,47.3057676842772
127,32.71069008851955
128,34.23278769641154
129,36.6090077403662
130,43.70730012189647
131,34.2746844200927
132,41.337735296310505
133,42.330426231481766
134,32.423463805311115
135,40.06134511736708
136,27.431909796436866
137,34.650556755469275
138,50.53124844610626
139,51.02293690080475
140,34.5219002829051
141,49.90261958700644
142,31.504948250951813
143,31.108740594767227
144,38.52700811453912
145,38.14338136910006
146,49.77248738764564
147,30.269170018932325
148,45.394307430082904
149,71.63033695867891
