,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,71.04511308551079
10,27.79989592674366
11,81.54793189353536
12,67.03282478912185
13,77.61772193006014
14,67.25847892556779
15,80.14405098211914
16,69.35221870984168
17,61.484285001524945
18,48.21806177011051
19,41.28269600743429
20,49.90623335668842
21,46.19053253847999
22,42.78210515420861
23,75.98697983597397
24,35.26191495539094
25,35.8294522714544
26,41.95013965901629
27,34.26485182031109
28,38.54767465795812
29,34.87741999050878
30,31.629232486413905
31,32.616019656550634
32,43.48017272176519
33,34.708474392340726
34,47.243369460907495
35,42.857739633655235
36,61.87174616331809
37,34.87683285910954
38,42.32860497885142
39,62.02205118908589
40,39.36826598869831
41,59.0683180708182
42,56.206471787935875
43,91.18103614994624
44,70.75440948738147
45,45.989634825658804
46,83.25314581608838
47,91.40638167379544
48,90.21591172437402
49,70.19099500191012
50,89.27734446681269
51,75.62622884105379
52,90.97780228025343
53,88.10356356503658
54,87.61527769756579
55,64.90242421177491
56,44.06430865467827
57,47.312059397627365
58,92.63763881425443
59,90.3170989294926
60,89.75496430495014
61,90.64451995418024
62,41.72892152990897
63,33.258519430857255
64,92.38318358609625
65,69.29119744805591
66,90.06047591989785
67,39.769791736648514
68,60.48478227064466
69,45.339745177534326
70,89.79109904771737
71,32.42412800201825
72,70.38531113225928
73,38.51864020809458
74,89.82432773317306
75,44.69515769576662
76,45.34431239019986
77,32.64734178200075
78,90.5564252472009
79,90.39304736779214
80,52.66287669178977
81,46.521967517525276
82,87.3095368490643
83,41.68485480827768
84,77.69880911117617
85,55.096130644152346
86,89.98694804857784
87,87.52744005241289
88,90.20422009928168
89,81.82402821341257
90,90.34949674502786
91,71.20866652904449
92,75.24064608253168
93,64.32241250900154
94,56.59720064615204
95,76.62736200355255
96,39.458856476457704
97,69.97755613677298
98,89.03125421311027
99,49.37570844377181
100,47.2920801431209
101,79.5892758340509
102,89.0486515132882
103,50.04678962145843
