,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,61.734391375838996
9,70.20446002195573
10,57.93717734410605
11,69.14276802232877
12,76.58657085736776
13,75.1616159654841
14,72.75199683783998
15,56.00685219782388
16,72.80002874028362
17,56.68476963426729
18,53.685847619435876
19,57.92517728346716
20,45.87802070500146
21,61.61961804937432
22,65.1161222133329
23,54.670965698736346
24,2.8872259074102513
25,5.549491995721428
26,2.285040211437387
27,3.6210293410420293
28,4.101794748074473
29,45.56189907487895
30,39.45776659102354
31,32.02513504165896
32,36.02274924359169
33,42.58579164289225
34,32.140167498927966
35,34.755780322051336
36,33.755175764152426
37,43.119520450464925
38,39.25838236113249
39,34.842581547890745
40,36.03405710009261
41,35.49953370893994
42,31.03353283746013
43,33.65821995828249
44,31.994425669481757
45,29.199380788216175
46,38.12050396442577
47,32.962748567014
48,32.805857594808565
49,35.27271640895026
50,40.57469925219036
51,33.62948113286183
52,40.66925070950267
53,33.11128895334228
54,28.119652243154185
55,40.01776040973268
56,29.930422199214956
57,35.82053425562605
58,32.700166229482306
59,29.19079825162283
60,32.71732018509463
61,30.10116151389792
62,38.999815068588354
63,37.591422917792165
64,39.01140284578931
65,27.919516950086415
66,37.24584609000142
67,36.86032642292206
68,33.17899207782834
69,36.52214732302115
70,40.49251157498458
71,27.466566011975246
72,29.953618550843345
73,35.764137490093844
74,32.6668149953183
75,37.50739781827245
76,32.538542097885625
77,34.79742562583583
78,32.58382277116925
79,37.92076219530313
80,37.21319305554824
81,33.36790234635774
82,36.89104576546711
83,36.572208653718626
84,42.260683998910906
85,34.93436933862867
86,33.995120608062564
87,27.517282453034873
88,35.834169924576486
89,30.724281982469577
90,36.019519335173065
91,35.36885800516798
92,33.4856241900931
93,33.84229622619559
94,38.36759309236597
95,34.47669424778294
96,35.848374335153856
97,28.916755748217504
98,33.756775548670326
99,36.73574348686683
100,37.61796395519931
101,38.244744237941795
102,38.706361207296204
103,33.42493645498648
104,37.674919560926895
105,33.43403738973181
106,34.22737219461622
107,35.4939794701858
108,28.915880973799872
109,40.3794070448875
110,40.44873236412332
111,41.64862579326998
112,38.75824186791411
113,36.67870548582993
114,48.870482904673096
115,38.18020827031158
116,32.849228098357074
117,40.1076294357492
118,29.421974309982023
119,39.40934774123435
120,46.561984915108845
121,32.989180260032974
122,41.55942682566511
123,35.295059028530744
124,38.64525705024601
125,33.58014026943568
126,38.14017992655186
127,38.4610953315222
128,47.144737405267335
129,30.351824229260075
130,43.8326832514697
131,46.90919794391392
132,35.11652704007378
133,48.4878933349935
134,41.92084341040743
135,33.15641873642929
136,45.510625492077544
137,45.80591040322065
138,37.17285890529371
139,41.979958692268745
140,33.488425442719794
141,39.61483946227533
142,38.48463552029427
143,59.366985237402254
144,32.01322774625043
145,46.479371868696745
146,33.90224569754226
147,28.158529234958362
148,40.38915346971067
149,40.43756291383114
150,40.313647741504205
151,42.922306478190414
152,44.21454536217148
