,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,71.04511308551079
10,27.79989592674366
11,81.54793189353536
12,67.03282478912185
13,77.61772193006014
14,67.25847892556779
15,80.14405098211914
16,69.35221870984168
17,61.54491340493239
18,60.85630262027181
19,50.50743020850116
20,55.49426334701746
21,38.11970706858527
22,57.92368598942391
23,59.286352749229174
24,43.615343226441354
25,39.972739760187935
26,47.98365357972252
27,47.46207958507786
28,34.01523604548563
29,3.6186440355933644
30,4.204422367370344
31,2.6833392992187557
32,2.3261933113939013
33,54.63003437038382
34,35.60428008719822
35,36.5847695796205
36,44.13215266347075
37,41.07987494572411
38,32.07716982120368
39,34.90897928651253
40,35.88562255922742
41,28.352574556222713
42,34.218550911208744
43,42.00640422655723
44,33.26020750548684
45,30.238604148509538
46,30.1759490352192
47,36.39806365258675
48,26.780461122962876
49,36.107108583157995
50,35.023764963904064
51,33.96325807449472
52,33.382944069533764
53,35.28617425146394
54,31.235299611014657
55,30.559853840427976
56,37.095505011899
57,34.66948209965538
58,39.41972721905197
59,43.86535610209582
60,32.965033767975264
61,36.948493857749725
62,37.118547406977555
63,27.91027935045672
64,37.24584609000142
65,37.42367487618524
66,38.45790448539642
67,38.83161532108995
68,35.99210795159676
69,32.22427367105984
70,34.22843323381103
71,32.96178714139447
72,34.36340872144064
73,36.98395610105534
74,38.49211210558832
75,29.369504593669607
76,35.07966312622846
77,38.99337201559808
78,32.52710284860566
79,30.429203934378258
80,39.895368179735904
81,37.9048993885509
82,35.07845887536001
83,43.93844144733192
84,36.30179734730699
85,32.95765621713913
86,29.186010116532813
87,34.39505159891189
88,35.825265375292354
89,37.4807999316765
90,34.63562070986762
91,49.32306026116598
92,33.09425714541757
93,31.045300329199975
94,41.29696721946307
95,32.62551219430988
96,32.8080115114972
97,35.8599349899246
98,35.01243195953957
99,33.0892560933204
100,41.45728427870913
101,37.18139666597329
102,39.115452321156205
103,31.258100188251838
104,31.058580953416435
105,33.568093200614626
106,39.29467672129031
107,43.20067953788
108,39.916903203011096
109,34.889181946802765
110,45.00936541202498
111,36.76755468738158
112,32.37664439573086
113,36.90466672495502
114,33.869687714033816
115,50.61375026947844
116,42.861601903593815
117,32.87908896985618
118,50.72875150198468
119,41.35041565056814
120,34.94916304512269
121,36.750873925566026
122,36.26573911555531
123,31.550069603047135
124,36.20405019579046
125,42.00703057809528
126,30.926922490713515
127,51.131280008881134
128,38.98579853810643
129,33.9639391392712
130,36.211657208205935
131,35.84218087403966
132,36.8727642779217
133,39.16287332781365
134,58.7507949026853
135,48.131792677398934
136,34.81437305187455
137,32.44783220084731
138,36.119299990300384
139,43.563266068558406
140,53.50785319393041
141,37.73727377907242
142,32.680334074040296
143,37.788412557736414
144,33.15341394995675
145,35.43047771787427
146,44.73835832649265
147,38.32200208619233
148,52.03260109154325
149,45.83577862434059
