,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.160139920989515
8,51.42686814694524
9,63.116608218094
10,58.37625123469205
11,68.69582754945102
12,65.79532269155295
13,75.89248637214881
14,71.33893120117486
15,81.00633238809539
16,63.598488988669146
17,43.85325315443383
18,58.36303549277729
19,44.64273699454906
20,54.98264820762907
21,53.160116796652915
22,60.50791436922183
23,61.86407402541741
24,39.302144258960425
25,53.99644694592915
26,38.05594042461154
27,34.47621638629542
28,35.938309502917726
29,41.52127568709124
30,35.5594897574284
31,39.702300993186995
32,40.465116937418124
33,31.505083754016482
34,39.81988076713846
35,38.480482484457994
36,36.30172454755992
37,38.91158980196868
38,46.77015269153293
39,29.629715755942378
40,29.651316176259865
41,29.975115525184105
42,45.03995645388741
43,31.43986328707509
44,32.485800021818896
45,36.31164003073625
46,34.52951721790117
47,31.576068534184166
48,34.95896537833535
49,36.22389865762695
50,39.38134070420727
51,29.870436913098462
52,29.11514565511398
53,39.582877393080345
54,32.99149188768992
55,29.43668854685141
56,31.671660557391483
57,30.333639401249403
58,31.953767027038108
59,34.98532675540378
60,39.91550584212886
61,37.913858705515615
62,33.48838495368386
63,36.2341033250903
64,33.46818908486378
65,35.09629802952463
66,36.59852092534591
67,36.26417115026311
68,29.15236840623425
69,29.34916855248693
70,37.45983139490571
71,35.10100667335563
72,33.42490566727185
73,30.349650224982547
74,32.75949045383454
75,32.68903780346827
76,39.999741856279066
77,38.997588301823555
78,33.43402486927443
79,41.71680724134342
80,34.42776601898185
81,40.04000513002964
82,33.9024710511045
83,40.36753216743017
84,29.921394599012473
85,28.10848524337781
86,32.47523424093574
87,35.78128017962758
88,35.81377650113371
89,33.293253618711816
90,35.251904678798994
91,34.867069755433526
92,25.457934256351628
93,33.16466150035188
94,44.34569899995112
95,29.09018184851671
96,31.696587631496897
97,32.214585652409674
98,34.52594843953354
99,32.35445043447608
100,36.17219618223005
101,30.071368319761895
102,34.516709207723736
103,33.96261660742138
104,32.295993677564454
105,37.51176638812026
106,37.21005894091734
107,27.659102279311895
108,34.886309670316976
109,34.8102711777904
110,38.41135760727747
111,32.796914282478184
112,33.776623916882826
113,38.5714947147812
114,35.2878904231671
115,31.35514012196646
116,36.02095920044705
117,30.44129338300838
118,36.87112543357779
119,34.55550811630061
120,39.29916410716369
121,31.96661696364255
122,40.25880405025922
123,35.60249705743072
124,28.341911233665215
125,31.976160369125715
126,32.58171496197709
127,32.67426568839427
128,40.28637183657235
129,31.58156438013219
130,38.758932708502655
131,38.841180012608376
132,30.036212465980974
133,37.29230191493721
134,39.84085452949952
135,25.23943812408866
136,36.23502237289026
137,32.189076476507154
138,40.80979113442628
139,35.96294276035973
140,37.66585012977448
141,30.63769393761404
142,27.37881785985592
143,33.994883738109195
144,30.283309459289388
145,36.019780616061816
146,30.599076667368877
147,32.4221520524394
148,30.835916808748806
149,34.66376477607611
150,27.543906953630177
151,34.47118539494739
152,40.99543072192502
153,32.503339492698785
154,30.560793183273017
155,35.32957094399675
156,38.69222619684368
