,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.69896924006788
13,57.87870367781314
14,64.77639698547334
15,60.198407193613725
16,76.71351319826674
17,85.23753206824668
18,79.55449752649851
19,84.12340633241377
20,88.70018751610397
21,80.91402627481332
22,79.91705774349587
23,79.99188451024938
24,82.17230993004446
25,86.33743520196137
26,85.20407367805461
27,89.90413851293981
28,85.6770964128533
29,86.82495137234038
30,73.45330695676455
31,54.67564724140817
32,87.8995742210327
33,38.29883068296975
34,87.2215762268169
35,87.59979703515218
36,44.097907432886394
37,46.517336322992875
38,89.44804289951315
39,43.041111460278536
40,68.46986070550732
41,85.54478324976085
42,30.88333622586736
43,89.10939071073588
44,90.32797364334104
45,90.57351210937101
46,79.26173685374216
47,52.43350215962825
48,50.64391947024583
49,49.80808924324915
50,32.077625356332284
51,33.05941272092747
52,42.10685543534512
53,63.47969487770337
54,38.67373022048927
55,80.09663189999098
56,89.4680032991718
57,87.28850624382014
58,86.78799750150588
59,88.66244502173949
60,62.16791648357269
61,28.781114932192747
62,86.63681795320744
63,89.35801455911404
64,90.32628122374369
65,51.62694033016162
66,81.76705970056187
67,91.17825387977018
68,89.36336504169462
69,85.77724816922222
70,59.775202850191775
71,30.055811917634447
72,39.51313990377268
73,87.87674561915429
74,88.63896196218528
75,71.61932199256556
76,90.27046605211393
77,88.72601829744568
78,87.72497732195363
79,87.16069533494705
80,87.9421836618153
81,86.67708895583095
82,88.90171933425621
83,91.38481379490598
84,89.72503946758869
85,88.88209518459482
86,89.03128193040102
87,50.69523708363409
88,89.97234392009922
89,88.34432300211527
