,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,73.98098054172813
12,64.69896924006788
13,58.292718576481235
14,66.38343109112255
15,73.0311743120616
16,67.99030489291155
17,79.24189040351952
18,77.0035507677455
19,87.34631861655254
20,84.81196298385441
21,78.60563696557742
22,78.1237225840928
23,78.46611921195962
24,47.053926197057194
25,88.82102665147819
26,60.93985044966281
27,89.22052605773804
28,45.10783320124025
29,39.00989755340444
30,54.01604872614716
31,42.833061209798544
32,48.014356432969976
33,49.41724899598862
34,36.88129553085628
35,30.070175931870157
36,31.814761953647032
37,59.01942062693226
38,45.0189818161382
39,62.31428604523562
40,90.5935943199913
41,51.4473130926105
42,46.91191763974962
43,54.548373362480575
44,43.96890858169649
45,64.45941070625804
46,88.58831715408812
47,69.82497339960818
48,51.065619459437386
49,87.16679384145394
50,57.31110644251225
51,89.94425023129065
52,90.35772255962745
53,51.42029333342137
54,89.30212656274672
55,85.6794441901834
56,71.3489985304102
57,90.93869108790939
58,57.02257117495837
59,91.28413574932542
60,75.64766765386314
61,81.17703507397209
62,86.74223650189269
63,89.16599989538783
64,82.26395271544915
65,88.13851096472818
66,46.79719253308098
67,68.00612984632767
68,88.6633746550383
69,74.91780050349064
70,90.17693066654932
71,90.6381251662263
72,64.29146462916918
73,45.223861333598876
74,87.13597232525535
75,63.29863854282857
76,54.64134050084389
77,91.68253771471079
78,91.30506342016544
79,35.78644906303882
80,89.96929748581115
81,89.16220423279792
82,49.32196042490289
83,53.186961805093596
84,90.45449997888612
85,70.7473858196395
86,89.93388539088626
87,91.10964767151104
88,91.65747904845065
89,90.84832225677135
90,71.74064133135825
91,88.54560504314354
92,90.29453659895228
93,67.61521746414921
