,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,58.90521399417592
9,60.85668866108969
10,44.21507067437415
11,72.93310324695658
12,81.75749439778279
13,78.39733680159229
14,73.97403370859567
15,76.39031581217718
16,75.40152714088799
17,88.1771130925828
18,76.9642172741673
19,80.47378560721691
20,59.25575303480242
21,64.18336226896406
22,57.89835725637002
23,62.30147649742193
24,85.52230673139627
25,86.16983211001711
26,87.58818227179088
27,43.46732701618971
28,37.06884188148066
29,35.725765056421295
30,34.2913299582909
31,37.58826819211974
32,38.50613275520182
33,90.44855837196418
34,35.038132830891094
35,54.8656359943957
36,28.918504820566653
37,54.468747169079066
38,34.47794658022525
39,37.04516982034025
40,36.482785199144445
41,30.710060955527318
42,60.39445675920858
43,26.107130368308834
44,30.973259349151228
45,39.40033443271029
46,81.3904777196636
47,79.46924687453726
48,63.05593880132198
49,87.09274930626941
50,36.64614926038502
51,87.98269034219112
52,87.13423519694341
53,86.11297011679581
54,86.49640357619577
55,88.23145333165819
56,85.83135495053203
57,80.50146826740887
58,84.71460313500396
59,78.60225928030236
60,86.9843309436319
61,84.78363549529914
62,81.9311610199352
63,82.13280490479112
64,80.31259501490707
65,77.75370232144576
66,74.17046281318248
67,74.96470932226744
68,72.06038344045356
69,72.46261332308116
70,72.77742790593378
71,69.64403203375448
72,71.63855360984624
73,69.13342808263145
74,68.27302519047238
75,66.05349850391437
76,66.61186614711967
77,68.94360956280342
78,65.09368458811461
79,61.08539970609288
80,54.36397013582769
81,65.79699026692394
82,60.19595854173551
83,58.32753958089991
84,59.91162900976125
85,64.35731116640981
86,59.27067998074764
87,56.475359392999565
88,58.194949008595714
89,67.94505327679977
90,55.90015602118849
