,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,12.919326354631139
7,14.44522669361918
8,5.606336919788893
9,15.321385892426171
10,10.919809880122134
11,22.56205202408911
12,36.018928587222035
13,32.04323057936716
14,31.11130688870217
15,31.701956414073337
16,23.70510593395153
17,31.063835734012905
18,38.714489633750304
19,33.32251382723619
20,29.41316580155737
21,26.08135993490425
22,23.4390504728604
23,27.178151580814752
24,29.455446017715634
25,23.04528308525212
26,26.151220884833045
27,17.708472598825963
28,23.693293308766158
29,22.741767668231414
30,18.32846499022135
31,24.421221724730923
32,18.250703174564322
33,18.291791586872318
34,17.97650895837178
35,18.708322892149127
36,20.154792672666336
37,24.694440249364778
38,16.52607232009219
39,21.34759503431213
40,17.152901098719184
41,59.77266359583083
42,10.977118188556048
43,9.283167491373659
44,1.431103223975514
45,0.23732996426502376
46,0.43665047884258135
47,0.26189796885216443
48,0.2220707879451573
49,0.36108009396553936
50,0.1713382328130366
51,0.17158660173897472
52,0.32029879994874666
53,0.3330303358365875
54,0.2806310802532143
55,0.16394872357937992
56,0.24147921867780509
57,0.43387871787378113
58,0.19505831168256568
59,0.2627883585489932
60,0.286075172758677
61,0.25810735629651316
62,0.2077366959535078
63,0.33734876957601073
64,0.15200846183954803
65,0.3008262080689171
66,0.2864634233530696
67,0.3984894332554209
68,0.2582116563696002
69,0.18258611668309577
70,0.27313923199348805
71,0.2886736227313549
72,5.229785524322797
73,5.195696028653066
74,7.050441577816754
75,5.625192855001312
76,2.5799893725155774
77,0.48057139939313503
78,0.2955129485536046
79,0.240364086625149
80,0.29917990104751435
81,0.2132123590587479
82,0.2679554110085763
83,0.29919975717602404
84,0.1670138535188469
85,0.2688707883605298
86,0.241432249970655
87,0.3132925578163372
88,0.38045611308380994
89,0.14486798467906245
90,0.4183255835877222
91,0.32599772124843657
92,0.21280057019249396
93,0.17334422047158604
94,0.20382760597651342
95,0.38416424768605917
96,0.3378782025979401
97,0.17453161569823816
98,0.1609751847411435
99,0.21107155335523403
100,0.1342378410946168
101,0.1819031387169876
102,0.19650609598656815
103,0.323833608836632
104,0.1619387092956205
105,0.16699184156908073
106,0.2536376554873095
107,0.2198725670095372
108,0.16748266496935008
109,0.17478688949438134
110,0.4943839018844609
111,0.2915540883722015
112,0.17407918217803983
113,0.19565280175498123
114,0.15510587441524265
115,0.21994872194601442
116,0.250115030034164
117,0.1983829512062001
118,0.15944300178085433
119,0.2080495331109497
120,0.30942968116239683
121,0.2510667614993688
122,0.28600475332563446
123,0.18162957418253287
124,0.2329774790403473
125,0.3816552525457968
126,0.18423197473317884
127,0.23463173455800387
128,0.21391183568411354
129,0.1990192597384846
130,0.25636549128268227
131,0.34480247412474746
132,0.22297555892490203
133,0.1434021019546285
134,0.16562477514978194
135,0.2938091968560876
136,0.1480148881659524
137,0.34583504808772375
138,0.25463831565769085
