,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,13.851569346300906
7,19.684483466684195
8,5.852354019910168
9,40.73371621378935
10,16.19668919360345
11,44.8126891559209
12,21.73287327620356
13,32.64904635734108
14,41.86518892535336
15,31.20119265330265
16,29.183589780612415
17,25.897948941111554
18,33.19519244253325
19,36.14397653444575
20,20.87565346447654
21,22.7433994111316
22,25.215549703708326
23,30.940126461521167
24,24.049966195021344
25,20.977269827330222
26,19.63951250097952
27,20.9499672901228
28,22.70042694551406
29,19.621351696130297
30,19.787032242277558
31,17.807400525472243
32,18.908590514106805
33,19.241593536360085
34,17.01006100733313
35,17.359525243598103
36,19.89092611902287
37,15.596523170136154
38,18.41541981406083
39,17.890534657951413
40,16.180598924017836
41,19.397108265514113
42,17.678731071922055
43,19.63163586156408
44,17.270411197559742
45,17.506205840217948
46,17.80397950741252
47,20.495615885021365
48,24.089704732613633
49,19.622562814372586
50,13.929398349669004
51,19.65185281439641
52,16.65549076195857
53,22.77716482952337
54,21.083381294060068
55,17.915854955721382
56,27.728034273858
57,19.04592842901006
58,18.091507123711242
59,21.508417173353497
60,25.37604726008417
61,18.386642928618787
62,16.065337609511648
63,17.25338257119946
64,22.26696330508568
65,17.2414517749477
66,24.87863060765176
67,17.5094479121084
68,17.838521725169713
69,22.937898361295634
70,18.358857627802326
71,18.85445185842646
72,27.789124844325702
73,20.168081146276844
74,16.354156854675086
75,19.75854654879771
76,15.930876550363955
77,26.30739427721865
78,19.127415111754956
79,20.719569211763755
80,20.378114061533562
81,20.780612899585453
82,16.47141002326453
83,21.52598810501675
84,21.520021193836623
85,15.337309160615426
86,16.762107324085658
87,14.942590907672129
