,scores
0,4.459416512304131
1,10.965522932177052
2,4.093257813143624
3,9.306018936755152
4,13.707896707786423
5,5.5219702329790366
6,11.819435377548904
7,13.049533842518107
8,7.679970073008121
9,16.72884588875058
10,10.388420604293984
11,20.702975880776886
12,28.710108712643184
13,34.56735279377714
14,34.950129304672934
15,41.73515681550057
16,30.0131222482991
17,35.86068502545796
18,39.98624264676667
19,25.580173658051095
20,24.692148384250242
21,24.200098123411042
22,21.34895140768892
23,28.41782920668428
24,18.31217838538874
25,32.69389380971279
26,24.091819134886208
27,19.100891796585707
28,23.891988536196973
29,18.286088045643424
30,16.049533717720752
31,20.267141223206327
32,15.883467067808285
33,20.7893327507757
34,18.04724250336445
35,15.806173806969367
36,16.263000481192606
37,23.09367615496164
38,22.364309077094635
39,19.740595053983448
40,19.05344518157674
41,20.607733735089752
42,19.385775336096234
43,23.188020635292467
44,20.568299736727965
45,20.118306665369314
46,20.501964133279223
47,21.705261994238878
48,19.824892185538417
49,18.53968552466759
50,18.595481176309786
51,19.180412793549888
52,20.02879579879895
53,17.59996191076447
54,20.35314171006976
55,22.957289065970016
56,22.69381873607349
57,18.656523035248867
58,21.54089428997663
59,22.45776043671605
60,14.607188985976117
61,17.514322554112585
62,17.762355086708357
63,17.300248239979094
64,18.210553673341828
65,18.810666958130405
66,19.52012363752825
67,18.837002577989168
68,17.781986859702343
69,16.52784783234527
70,18.699348453325822
71,21.250401034911214
72,17.456139733712238
73,20.574892715751698
74,17.45422764227749
75,14.858470213748047
76,21.114084849735153
77,17.274469530921323
78,18.590151558976167
79,14.52374092727725
80,16.460397566974777
81,18.092597016421507
82,17.158907561596777
83,18.376391272494523
84,15.449067826329246
85,14.92030785605758
86,21.27134906833827
87,17.730771662473824
