,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,32.574576612822256
7,66.75574595526054
8,41.09243243795361
9,60.76228553889627
10,59.48866766384694
11,66.45553853492909
12,66.34417962006643
13,62.29289959460376
14,74.28831817165178
15,68.27336729853805
16,72.62608895848058
17,66.18116253087751
18,76.11608563941185
19,82.48237299796142
20,79.19646938348748
21,61.94067897477019
22,58.9604340042326
23,62.176107427503716
24,44.55411155966832
25,79.6616213038613
26,81.18305003909578
27,81.93216961452724
28,80.12328459646753
29,87.7768026731304
30,51.8983074584418
31,66.90387435046384
32,47.82083332609366
33,47.58722951601398
34,37.608732220292566
35,40.04486109165159
36,28.76694039491707
37,89.56678749431997
38,89.80261664065557
39,88.25640781375566
40,40.71649623964335
41,91.68541832843586
42,88.84939091049425
43,80.04497401413717
44,63.73772938994926
45,88.87690651869661
46,89.52119088940111
47,90.40599450706081
48,55.89576075968769
49,44.68304064518838
50,36.04807863673045
51,34.816275635912056
52,47.1540634013242
53,33.22847070198454
54,50.85136006020659
55,52.910436334762295
56,50.555253194297435
57,44.83218714621512
58,55.895887110364015
59,34.75025324885312
60,54.14524988421073
61,88.95484948147595
62,42.24551076142334
63,70.54602521104013
64,34.611458839971704
65,48.894870674217486
66,36.077963358004915
67,63.71882531497359
68,32.396661891764886
69,43.722062285622954
70,54.91913388929531
71,44.33429368424171
72,89.00413650939124
73,43.68744966558306
74,34.26874341053066
75,90.53640358919228
76,88.66584227848521
77,87.08510554575302
78,82.6207191202458
79,85.6353878418511
80,84.14448016481568
81,85.32773062646095
82,83.51664769020203
83,83.8128874191919
84,86.11421207854313
85,83.2303634051337
86,87.22613723220948
87,76.36086240406962
88,81.03051389237793
89,80.13140776523724
90,82.18842812434254
91,76.61135843506251
92,80.5149512695671
93,76.8792342005974
94,77.49978606847189
95,77.21168288921716
96,75.22275589636769
97,80.61279841550595
98,74.19240067947271
99,75.00495836608125
100,77.68466961809999
101,76.79692916917895
102,74.7879483947044
103,80.480683774087
104,76.28726645762625
105,73.95739400591106
106,72.19483204334922
107,74.5921822590534
108,79.98494045642995
109,77.75910983724016
110,71.85385359461586
111,71.2645756969525
112,67.93715401825874
113,66.76889119133092
114,67.1128283629493
115,74.45252081251091
116,71.21616280502549
117,75.98719600896905
118,70.93063547209971
119,67.94200032533723
120,79.58959366841361
121,75.31915109007575
122,70.24161448694336
123,79.31132169832281
124,81.89818486743908
125,70.69029436683094
126,76.10757066458575
127,76.32239741787758
128,74.159998882765
129,71.09563528760745
130,75.35516417788999
131,75.31870722856667
132,73.48606116440958
133,73.9176936198304
134,73.38386938011682
135,71.46825571278971
