,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.46531254774857
6,49.628133710758824
7,59.381939283962495
8,42.37954929779597
9,60.229373377232264
10,47.841651591184196
11,64.24017478779398
12,68.88068248000442
13,72.27826940702536
14,69.92212318597115
15,65.77419485608601
16,70.36807310640613
17,74.73315128970495
18,57.90698844156253
19,82.34739993966402
20,55.831067058822455
21,77.03784000593123
22,87.12581646620954
23,87.75818499242115
24,85.38589508019851
25,43.43863550704296
26,84.82521750947848
27,43.866935599807114
28,45.31297926414174
29,46.79198428170061
30,38.768369654811345
31,56.83996543647704
32,43.279913017488994
33,45.058206632955766
34,65.31227603532517
35,58.803446420182254
36,48.14683503760921
37,25.92970357624202
38,39.859471388038834
39,91.35538560135959
40,88.88291347197013
41,90.54231116462626
42,88.10267130100344
43,86.04079434353514
44,55.222812778620785
45,43.051694412118906
46,45.444159565772694
47,49.34384215420063
48,31.055432137439514
49,50.60551028663762
50,33.000890972146216
51,41.68512316430625
52,82.56869467326823
53,47.620977122235544
54,84.92991851929851
55,48.52964345541139
56,34.40766665312443
57,38.44875646169816
58,90.11821718089078
59,52.60846381610012
60,34.838778314106385
61,89.23478518836802
62,76.67987339651815
63,89.91272122190186
64,90.94189127600502
65,91.0193528827775
66,90.81570692284775
67,86.33532413923378
68,88.09184727865569
69,89.12196735053793
70,53.951702618549774
71,80.28680719152129
72,87.76372352507494
73,89.0730443796749
74,87.12024979674044
75,86.29308529565402
76,86.75822244274536
77,87.90524754127462
78,87.85888852507104
79,87.37224310396714
80,84.37212081960122
81,86.32169349186408
82,83.16625795538233
83,81.35412939413943
84,82.41461669853008
85,83.27160571776581
86,82.31900609760936
87,84.0129569454144
88,85.1391646169916
89,81.48959619303623
90,81.91469926779297
91,84.79544725069717
92,79.959391673907
93,79.49258704190166
94,80.87800238984903
95,79.90945543633369
96,80.17175029799661
97,79.63366325680586
98,79.57481871758067
99,80.53976696351499
100,78.19537698144094
101,81.01576605751308
102,77.86049623172363
103,74.78154632813899
104,78.16695110521758
105,81.11065757234395
106,83.14838493304134
107,86.75748311281805
108,77.79876651486562
109,80.48541607110486
110,80.24590330398082
111,77.7088245293872
112,79.85745797731504
113,80.48649372685215
114,79.17090367846282
115,77.98252229768784
116,80.29112075744382
117,79.29706703819176
118,79.72048265151848
119,78.02976843159664
120,80.66430553859946
121,81.62362399751623
122,78.1357960292466
123,79.3684130377326
124,80.52271756787576
125,83.22289576760785
126,79.17013051528738
127,82.04111837643065
128,78.45365253993361
129,77.5111173992826
130,82.28420167787947
131,80.6124514688674
132,84.13389040696768
