,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,42.546069591801036
6,59.82925529384564
7,60.944783777014756
8,12.445421936237107
9,12.220070710957048
10,59.157204462668595
11,29.316506002560214
12,27.991663819181312
13,84.16486063805715
14,70.95123418920906
15,75.05049133323998
16,73.2043205234118
17,78.91339278623478
18,74.09768792589972
19,77.98252154515768
20,67.97598247579168
21,3.669614047144695
22,63.0810734162545
23,37.90889705859479
24,44.81227236086349
25,50.62390494499382
26,61.50017776294194
27,66.57684409615639
28,57.49175517761888
29,49.8035452238256
30,80.4307866743478
31,54.40137582127432
32,84.91949002565867
33,88.35357038681103
34,48.53338319071902
35,87.93943079876895
36,86.7705331981979
37,36.020454987446165
38,64.49439170524572
39,65.06223167034062
40,84.32968358770086
41,60.167705481369445
42,60.13426518017569
43,69.91012560891997
44,67.30898415943403
45,87.53242372149828
46,79.99028996151178
47,79.0210545126919
48,61.29492686715805
49,58.93836948230106
50,55.65292087467774
51,52.334306005094355
52,62.57584798766005
53,43.00347973896358
54,81.03271214702917
55,46.84596432089691
56,48.374887913562375
57,42.5987366691314
58,41.42476685968347
59,64.66028298533426
60,80.69587683180215
61,14.565258057225432
62,2.583120916186926
63,53.13116189391534
64,50.95655639722787
65,42.183107548994435
66,31.498717863236894
67,39.41618628952193
68,37.52403100647936
69,64.91702419797116
70,29.92424547062184
71,10.391321872406055
72,2.1992685442888686
73,2.4348686336699568
74,2.9764000525383163
75,16.541876524529357
76,2.3624497453554256
77,2.290329464988188
78,2.026309935746403
79,2.9991073366230685
80,3.193475409860706
81,2.985892141956975
82,2.0337675995635305
83,4.32323475721736
84,2.7947010821341918
85,2.0569672949836635
86,3.607376251506226
87,51.91703180797809
88,68.04523469287268
89,34.502168583924615
90,39.324956302082754
91,34.2246974551971
92,31.093474554294136
93,47.290150404748765
94,38.886110094364135
95,34.27137144745437
96,40.763822150634134
97,45.81896680375426
98,40.82822427537058
99,50.650963850665235
100,29.396679095957076
101,30.52142546949319
102,54.45364963077515
103,32.350750941672565
104,53.45111034320975
105,47.73878313174926
106,55.122857330212604
107,51.54731254409277
108,58.34011316872934
109,52.298332475494135
110,44.98940339619985
111,31.34704509229095
112,42.32280412094728
113,46.88124320192301
114,45.128707580413995
115,29.721932130975762
116,73.1891171074225
117,43.67125844338417
118,74.90659890745823
119,47.48190818595793
120,51.36632309963496
121,44.58901621629667
122,60.858626129646424
123,53.67909010235514
124,51.17563405305392
125,49.771936949792
126,46.18641859841053
127,47.032544675631264
128,48.72178430676556
129,53.74375091320912
130,89.48020816042398
131,54.178126572179
132,59.22576112694104
133,54.695318289148226
134,54.9895205849175
135,63.04631316279502
136,51.403078751021276
137,48.57222099763042
138,32.3646124676506
139,32.8131351669893
140,43.49125743294058
141,49.854305826274725
142,44.683436823581815
143,46.57580354177065
