,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,44.40308418184712
6,69.46223723982511
7,58.20777771393635
8,46.5116224147285
9,61.811308304772474
10,38.71771681279126
11,57.17645579274265
12,82.00013431166619
13,64.1176612359018
14,66.93560159720339
15,72.97252238443171
16,67.8677136316389
17,64.00911018527718
18,79.72580371353726
19,77.90927103664906
20,81.89755821270971
21,77.27173751962015
22,57.731286762365684
23,69.63026363628592
24,80.37638455706562
25,79.54892346233817
26,79.5369958315067
27,81.89918326883
28,84.12258798128691
29,81.635034839104
30,82.04126131358201
31,90.16413155245854
32,77.76282080656986
33,48.12848278953807
34,82.13347204525415
35,85.2554761196176
36,44.02680779524607
37,36.71655891707251
38,71.13476913328016
39,50.20356889722405
40,70.79619687173462
41,58.32694248309171
42,89.30100021542421
43,52.59936740395812
44,67.77577045665971
45,65.64026590938295
46,44.71132584329796
47,73.10863126902971
48,59.50275675077448
49,89.07487412704288
50,88.31289504567698
51,40.07803790876989
52,57.12298669614462
53,89.78957664846193
54,34.1660394046203
55,78.04309271428035
56,41.48107720690196
57,86.54173892446491
58,66.73601493279405
59,81.61792870418257
60,83.0893285417229
61,87.36084569135225
62,87.5160795683404
63,89.00918642823095
64,39.231961376623886
65,85.52813767612184
66,86.69545584751694
67,91.03782589652762
68,86.90299087295708
69,40.10786209277849
70,89.25360733893102
71,85.32257859404973
72,88.6150491684421
73,91.12892449340528
74,88.11892315159412
75,74.24619630207475
76,50.215143348147016
77,48.77658009946076
78,89.64608303676495
79,89.91551024222275
80,85.95530093899951
81,84.27470665658491
82,87.32045453218568
83,89.85414742421774
84,90.23583656152883
85,86.22362393413381
86,88.71491283067469
87,90.4088356848823
88,85.86257851564541
89,90.29867242458147
90,89.95111159450497
91,90.25874187824652
92,90.08261283504504
93,86.8346427483077
94,88.66442731409138
95,54.942291507873094
96,88.2410212689733
97,89.06867279069345
98,90.52103018609156
99,58.58653711431165
100,91.18298303549145
101,75.67030041726422
102,89.31442866912191
103,84.87022646716669
104,89.90723835384846
105,89.15260669580871
106,76.18262441040335
107,86.57074951533463
108,90.72592768133877
109,87.9675724366661
110,90.00962798187821
111,90.90679968495628
112,90.1686115989783
113,90.46966522256847
114,89.20971923237668
115,57.950681057238285
116,90.12715001016902
117,89.42653124724066
118,91.97827730092294
119,89.12199232737578
120,31.801186538121303
121,89.32774884697353
122,92.56510481763925
123,89.1064437288538
124,90.6980828735662
125,91.04482248650301
126,89.72646756809434
127,89.5534196982694
128,87.6703442781884
129,91.67237737533317
