,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,56.24108815328674
6,34.53369756887617
7,54.86417994152969
8,12.839982773716025
9,36.30259530211637
10,31.843648484331748
11,30.714547515688203
12,45.837925551144295
13,39.291153546619235
14,57.9520818961394
15,55.666171928598885
16,44.95946637763679
17,53.979269319083656
18,35.68286337790512
19,50.841835312869485
20,72.32830079395094
21,58.335067393302815
22,68.69956965940229
23,85.5505990755641
24,40.977021674191704
25,58.44276158585487
26,86.51852037470361
27,43.23575572417773
28,40.03674501973987
29,76.17363273977962
30,71.7103818808508
31,39.22085144200008
32,47.197570987287385
33,43.512405024414235
34,52.97052823367309
35,50.44173576834103
36,89.42959208750699
37,37.60485290216239
38,33.231048126709005
39,34.04517841608282
40,46.00755275853608
41,58.01988250666364
42,33.83916312937679
43,64.07947105983796
44,34.41719799792202
45,45.740149195544106
46,32.55216208410328
47,39.950852681827115
48,45.76749914812599
49,34.47404042314457
50,34.4275977328041
51,38.20956763171208
52,35.37474077950644
53,34.44205745553912
54,35.90551856160776
55,81.38263210869053
56,89.82658146637976
57,87.7455736384865
58,75.80314849788932
59,79.67771841312343
60,73.8147918846403
61,75.43326795060396
62,87.49175211903865
63,48.517159359944046
64,80.82992978670387
65,87.2973704630954
66,88.91031736030038
67,82.14157992339392
68,43.53001132474715
69,80.51961100856684
70,49.216819784980174
71,81.75688803256776
72,73.96092097389408
73,90.15923410735445
74,30.613367461675693
75,50.6134719690031
76,86.92960024280417
77,85.08323568406227
78,45.976789186408126
79,73.8563148852911
80,52.88644265140749
81,72.12956675868374
82,75.36476121261407
83,46.92047567627931
84,83.39664504105505
85,36.20716631075227
86,49.639097757922386
87,88.42714479594042
88,65.91430797702954
89,51.36472009075117
90,46.07461713641248
91,40.33412055202242
92,37.11279413482867
93,37.109893277849
94,42.6187456764059
95,32.779302897839145
96,47.56576351134308
97,32.282878642128566
98,32.07410919535867
99,31.443434450675426
100,45.52840683547845
101,52.55470476525676
102,51.807143299536435
103,37.744528932190526
104,48.227519436039515
105,50.21685670992144
106,43.70236487531028
107,39.02198010943072
108,52.447124344144044
109,37.73591817666132
110,39.020519029192506
111,52.247352508298704
112,48.82336288623109
113,49.926215910539895
114,44.617443108219675
115,49.691925440989735
116,45.57289691158282
117,47.990864809404385
118,52.8874946210364
119,51.79421239130768
120,46.34123273728204
121,54.645125274955554
122,52.877545973758444
123,47.30297160095097
124,47.69680845877734
125,53.53354828547246
126,48.152587438089526
127,59.69378330463773
128,56.54745752317242
129,49.02177143489777
130,54.07070023166613
131,55.53412827386462
132,49.90460004917181
133,54.85863197316691
134,54.346021768253905
