,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,44.40308418184712
6,69.46223723982511
7,58.20777771393635
8,46.5116224147285
9,60.54054019152418
10,39.125382509724346
11,62.11566287784198
12,80.11866257878813
13,76.48957937213055
14,52.29131100872244
15,74.78183625763582
16,68.62991352265198
17,76.3774249546138
18,78.51951199328138
19,82.02991930669047
20,81.4109902759655
21,80.75289236930875
22,85.23349343516459
23,86.980653215182
24,83.27312966031913
25,87.4293800156456
26,80.80516001316467
27,74.75779393013198
28,34.33047688483535
29,53.3589235693854
30,71.56838011173593
31,50.0165953913118
32,53.38372092137611
33,41.1569710496326
34,52.67185099385429
35,55.160098279000785
36,58.25397927013668
37,87.60491424229652
38,45.84714520725914
39,44.81092050213561
40,46.80308886508216
41,45.51804803884057
42,54.207354569234916
43,51.456235272402225
44,56.97100335310434
45,37.99155863084215
46,55.28265677041934
47,36.43335764561465
48,56.663057894531995
49,86.80066589750079
50,55.19949291158886
51,53.721572038460316
52,31.17326285786359
53,31.364778444425564
54,51.781994953094305
55,52.49927808149065
56,58.20393160095148
57,88.70281268189181
58,65.7564336131176
59,42.22612485596811
60,53.6729591123786
61,54.84128117047322
62,71.91470004243499
63,88.22499770274865
64,49.8591745480166
65,53.24270767119508
66,78.47547060347141
67,86.95981332372962
68,69.23278485440375
69,55.4882817675737
70,68.26430586724408
71,88.69237946588228
72,69.67094264648999
73,86.02988208939871
74,86.44035687363751
75,88.81082279651855
76,88.94260085220638
77,56.75588114573657
78,47.526265206208876
79,80.47376357310863
80,90.41149249927564
81,43.41883583060636
82,91.98476403235526
83,89.98019318616933
84,87.7981012227023
85,89.5733408231835
86,85.91712068491017
87,34.94420851515826
88,91.72091044805092
89,48.94211651138373
90,61.99736792972969
91,73.92041937185842
92,90.19621157835338
93,89.18019514308307
94,91.76220091011716
95,86.82589904626658
96,90.75872472754692
97,73.98037446585491
98,90.86696521534645
99,85.2966215739255
100,91.63375016288946
101,90.0924767031409
102,88.02492220590327
103,41.779836209611744
104,42.5373291168523
105,90.69416411804333
106,90.87107637566838
107,44.00882855440064
108,89.54182475055352
109,89.06691702091685
110,89.44021270717109
111,51.55048665392928
112,40.090163345408946
113,50.884757378080074
114,51.693610645710926
115,83.44115231837365
116,90.7811099376548
117,82.98166751830495
118,91.48465229338912
119,91.54616589672808
120,90.48743241497723
121,90.69899475004279
122,80.61601092259599
123,90.79008918341694
124,87.44613905644114
125,90.56227057315779
126,91.35622893473722
127,88.99453010132578
128,92.19451729802635
129,90.3849137998633
130,89.93080207124031
131,89.28633482317146
132,92.06191838114759
133,91.98376927121245
134,90.9857041884679
135,91.115577963131
136,53.81725098691259
137,88.72663417765546
138,90.05094981089053
139,60.394005631970586
140,39.775046515448246
