,scores
0,28.594677512236732
1,29.863300178792286
2,58.29850700580358
3,41.95786296726138
4,39.053791851022396
5,48.67436514907797
6,81.45374180557808
7,63.679175040864465
8,84.81039501265673
9,79.24271816349432
10,71.36305267230433
11,77.32951633600712
12,84.94579077736745
13,59.933900556425314
14,69.50061363059909
15,88.39306618142429
16,91.83346462803507
17,84.81174308957131
18,51.639319625387216
19,62.57917927687013
20,76.41589489628853
21,90.22160063372222
22,52.155001327097075
23,89.95933265660476
24,89.86773752167777
25,89.065773808228
26,90.38054687371546
27,89.74335945475377
28,57.866620652055204
29,55.321021855533566
30,90.20178147317284
31,90.2043082046714
32,90.87210353045057
33,90.65078667446254
34,39.66491571645119
35,91.27537856348158
36,90.64557304356858
37,34.02242689216692
38,90.04613288494468
39,28.291926621803267
40,89.15572872787016
41,37.764688197478534
42,42.553040853716844
43,90.83166912255969
44,90.80542114409252
45,90.79379279276232
46,63.66714563988204
47,90.69775634173386
48,78.10879068372243
49,38.65428924544694
50,90.7465644577301
51,57.359671443275815
52,89.91310082988952
53,90.03831972083097
54,64.93317217994841
55,90.5361563584168
