,scores
0,62.71473068306703
1,29.95300464560002
2,44.4229830174755
3,59.72381405008452
4,51.75453071879766
5,68.40564761605123
6,60.414859041755435
7,73.64859718970541
8,57.27793873912669
9,76.11954475510555
10,55.5092743952774
11,76.20635323734288
12,59.11853230088823
13,53.03636021718102
14,50.26427988566484
15,43.151540500677434
16,83.5387163385992
17,53.40592634685983
18,33.81058759795544
19,57.79421269935934
20,41.89091987525756
21,68.36843802930358
22,33.07952680369761
23,64.91978273683463
24,52.89697420852198
25,90.712903134414
26,91.21789865432861
27,62.09305395527524
28,62.43186937925941
29,90.60481953040708
30,90.81484830610917
31,91.18839161569902
32,91.97399348465515
33,89.7278721209718
34,90.54120994514258
35,89.79301984339318
36,89.97053359876925
37,90.68048421066992
38,88.18271984096585
39,90.19128862782051
40,90.09063000543345
41,90.16457092592117
42,90.1321791274559
43,91.30461583549963
44,90.71441496541351
45,86.08251926970892
46,90.49467630414381
47,87.55308627456594
48,88.11448974895178
49,88.5780201906121
50,86.78818160024105
51,90.67618443477123
52,86.41001160383217
53,88.17558130320828
54,89.41094543854753
