,scores
0,17.76927447867563
1,9.420562425409702
2,5.669484421442426
3,14.178983439537571
4,2.76928873707486
5,1.9745048428327512
6,7.158201993588233
7,12.8136706014884
8,3.206555921768627
9,17.057200542612453
10,6.432497910001157
11,27.24815981151016
12,23.883444482406755
13,34.01370638355183
14,28.450915355964597
15,30.90859408964123
16,28.252027584061615
17,42.85757293837127
18,28.79762332258039
19,29.04627041468746
20,38.41879856390449
21,27.882490321490547
22,24.02378694792233
23,25.60472378223234
24,28.95352303298005
25,28.42659196664741
26,22.426200336096052
27,22.842659523626416
28,20.152047980852686
29,20.239467068016225
30,18.057067541707998
31,27.115878070641145
32,17.506513009390165
33,16.79666993854394
34,21.206545163125053
35,19.412429276297882
36,16.48201613443443
37,18.376626745687272
38,25.408830413592664
39,22.11033878518041
40,21.62957376929535
41,18.57944095341776
42,18.5531998981464
43,22.612071948568257
44,19.569036982939764
45,19.632563816915788
46,21.031194534631997
47,20.927847916165646
48,21.133319231081277
49,17.76019725779396
50,17.115291165443097
51,21.40088669680893
52,18.035699602872423
53,16.639072265673676
54,18.947470745404402
55,17.418126592616993
56,20.695666773760305
57,18.22036555851006
58,18.777037456126664
59,17.157098452705974
60,19.34250923771692
61,14.68957601844517
62,17.565429917377713
63,23.502415363999
64,19.344284579410385
65,18.683204565279837
66,20.521888003454883
67,18.632796900682806
68,18.01272161352458
69,21.957256104699677
70,23.122940660714516
71,17.24630227285398
72,21.46677545602718
73,22.51294074791645
74,18.410763580988924
75,21.708132090057763
76,25.6252332934833
77,17.563374442272163
78,20.847398793221704
79,17.853274739558206
80,15.417676305119771
81,20.820874413188047
82,16.18944114536108
83,18.772839110503185
84,16.923753277479857
85,18.152709856458454
86,21.748299912587687
