,scores
0,11.675139201080807
1,134.18963375639544
2,3.103206935433386
3,4.626848124828916
4,14.900595243399684
5,53.093360936772584
6,249.48580188461503
7,32.91605852876263
8,1.5352897014886233
9,230.60488045322063
10,40.65554695826769
11,217.58701596337156
12,14.680025362082073
13,7.018954806612024
14,3.715564053624763
15,4.452013068563439
16,21.64275631108671
17,16.85428599114521
18,20.066053556257057
19,249.1913485654551
20,0.7589261193595442
21,3.0490487937094333
22,9.619993754524273
23,171.25189971113952
24,4.365941477194332
25,137.10334138157833
26,3.8508177272004294
27,246.8074715611983
28,1.5182743033939805
29,5.324605763667778
30,3.063486770008214
31,28.647563640167675
32,62.216758879211895
33,196.04478833057428
34,186.54345989978862
35,2.2701112217176944
36,225.1100742639923
37,199.09745958620056
38,14.503434679204586
39,14.750038555155903
40,3.7523268023760212
41,10.56695612692897
42,71.40574265517698
43,4.985556037562312
44,47.066843411031435
45,200.4851222119806
46,8.770837504363989
47,3.9019355078853906
48,55.55089933134602
49,233.64076387433198
50,231.433051560945
51,3.8818695892774624
52,113.875175674889
53,193.088323069808
54,38.3570010640946
55,26.203077527889253
56,82.91698955729822
57,89.0786097554194
58,58.902635266982
59,5.618032023628428
60,56.03923223202655
61,40.12549198131646
62,23.317880866038315
63,40.20806584144115
64,101.46946504718939
65,148.21021317200274
66,95.358230368988
67,74.19689599360612
68,92.50790834172827
69,4.772350858065184
70,92.8383825473093
71,46.97741354827678
72,56.11412587020589
73,40.56752931752367
74,15.671310673247989
75,10.007923077972487
76,11.063315262944412
77,20.120003902858077
78,71.737045762886
79,11.57731586290332
80,6.409142489908685
81,63.19525497297722
82,59.96490269751191
83,63.19537394438262
84,62.93098701383341
85,34.60384560292414
86,3.902472457989037
87,66.49605934154214
88,96.91326266565764
89,9.095881434432648
90,6.505051898867267
91,58.32147784663927
92,59.18115433367833
93,60.75473900944251
94,27.162532034005913
95,8.097265290517958
96,2.324258717057014
97,66.15847211177099
98,4.861313484874805
99,70.67705883395278
100,48.70410737434181
101,69.96110395433791
102,90.6528882510861
103,201.46170529000466
104,60.13714131199363
105,61.96028615530888
106,61.278699636306364
107,16.701277537160756
108,9.944337116870878
109,6.50559305986234
110,9.966350456294686
111,7.1664903713862325
112,17.8697036700588
113,56.56810736599826
114,20.090108060679658
115,12.574768699181861
116,10.88090407508693
117,65.93048645258607
118,20.580932975856335
119,5.647749433556225
120,18.86060966393775
121,21.85578012511105
122,61.96583907486277
123,14.385346754892566
124,6.478311000141209
125,2.3583201924841983
126,57.62041056112293
127,61.22551931678639
128,75.54528347726325
129,6.447965570540532
130,55.40536925918465
131,49.30021260415798
132,14.028630425490395
133,62.901181101326095
134,10.448286265922148
135,1.5340521838563563
136,12.421633003439739
137,56.345857482414665
138,16.615844867380343
139,50.011165553062
140,57.03458135580415
141,60.183878947164885
142,66.56774659510093
143,8.286091336444866
144,58.23945490472789
145,4.724847083126235
146,60.78978498570799
147,82.26181746104588
148,71.17828548407583
149,73.74616811574673
150,48.92337816059218
151,15.622380925816678
152,27.111311393171174
153,54.270014400636505
154,61.287699110546114
155,59.91486235964418
156,59.7099608227352
157,4.806653452837886
158,1.5472939914435946
159,0.0
160,1.5304989962822915
161,2.3394809997025043
162,61.382825193285335
163,2.325739274732113
164,12.506570894085842
165,4.741062382704799
166,66.2008691964755
167,58.52763693703681
168,15.496497022530892
169,9.738187456771977
170,54.7426123628841
171,12.640804501586132
172,72.14797537784371
173,63.60153708152631
174,5.745224986524037
175,14.916609531637084
176,67.8898742205454
177,18.347321194402124
178,58.59986089114856
179,42.50662353432148
180,61.973209009766954
181,7.3657655657603165
182,59.14509004160409
183,57.68555313500863
184,8.047359180438482
185,60.67693236885296
186,7.406969448284615
187,10.850233048471049
188,56.923654723921686
189,65.00383828815751
190,46.35118649090012
191,12.458146215841053
192,114.11914221842441
193,5.567571111978193
194,63.93509291726053
195,57.53720750143176
196,19.78442957290254
197,277.26011109654684
198,15.232613728459693
199,18.838205336142885
200,11.036701809416035
201,3.0065389682880364
202,11.70227131606537
203,10.347346739580793
204,19.989936035971827
205,177.67331438034108
206,13.566677044250179
207,4.757205566697278
208,11.631451217833373
209,9.861781673715525
210,62.301286894638636
211,68.85986217313759
212,66.03204370570576
213,65.41252665093121
214,65.99216350203463
215,72.09913844873043
216,17.716283730729522
217,64.3612682175252
218,111.45747943734276
219,68.52313967070347
220,69.29734280349278
221,41.57352950534396
222,20.836089288408214
223,67.95865289121727
224,42.624614694963945
225,13.452921018959799
226,44.93339717055199
227,60.227424968611416
228,78.52485711556888
229,291.1252040842217
230,71.96853983412286
231,7.392272769157237
232,52.94927102845677
233,3.987620868976198
234,61.85871653238388
235,48.98077303376747
236,33.71411325267672
237,29.312577884272343
238,15.259651832867586
239,12.750516685283483
240,93.70984714481047
241,96.9503222672333
242,34.32452087966986
243,105.73945831449478
244,5.624358596893136
245,12.669673492627622
