,losses,epsilons
0,0.0095780398696661,0.99955
1,0.003459326224401593,0.9991000000000001
2,0.0013869961258023977,0.9986500000000001
3,0.0030717612244188786,0.9982000000000002
4,0.0021980491001158953,0.9977500000000002
5,0.0014829463325440884,0.9973000000000003
6,0.0017676212592050433,0.9968500000000003
7,0.0013668615138158202,0.9964000000000004
8,0.0009019557619467378,0.9959500000000004
9,0.0006507299258373678,0.9955000000000005
10,0.0011504683643579483,0.9950500000000005
11,0.0012678982457146049,0.9946000000000006
12,0.0020892228931188583,0.9941500000000006
13,0.0017203576862812042,0.9937000000000007
14,0.0008081264677457511,0.9932500000000007
15,0.0013234650250524282,0.9928000000000008
16,0.0010025985538959503,0.9923500000000008
17,0.0002016452926909551,0.9919000000000009
18,0.03137610852718353,0.9914500000000009
19,0.0007895255694165826,0.991000000000001
20,0.0009982673218473792,0.990550000000001
21,0.0011465490097180009,0.9901000000000011
22,0.0018015664536505938,0.9896500000000011
23,0.003627035766839981,0.9892000000000012
24,0.0046103219501674175,0.9887500000000012
25,0.006596776191145182,0.9883000000000013
26,0.0033691765274852514,0.9878500000000013
27,0.002070509595796466,0.9874000000000014
28,0.004122474696487188,0.9869500000000014
29,0.0043469080701470375,0.9865000000000015
30,0.0028619065415114164,0.9860500000000015
31,0.002158933784812689,0.9856000000000016
32,0.0007029693806543946,0.9851500000000016
33,0.12809458374977112,0.9847000000000017
34,0.0013275642413645983,0.9842500000000017
35,0.0010923835216090083,0.9838000000000018
36,0.0005418438231572509,0.9833500000000018
37,0.0002965571766253561,0.9829000000000019
38,0.0002865944989025593,0.9824500000000019
39,0.17029818892478943,0.982000000000002
40,0.0003420497814659029,0.981550000000002
41,0.0007997973007149994,0.9811000000000021
42,0.0007110493606887758,0.9806500000000021
43,0.0017673894762992859,0.9802000000000022
44,0.002412385307252407,0.9797500000000022
45,0.0025978311896324158,0.9793000000000023
46,0.0005813270690850914,0.9788500000000023
47,0.00026275389245711267,0.9784000000000024
48,0.00046897222637198865,0.9779500000000024
49,0.002158328192308545,0.9775000000000025
50,0.22250239551067352,0.9770500000000025
51,0.22363772988319397,0.9766000000000026
52,0.0009409901686012745,0.9761500000000026
53,0.001867637038230896,0.9757000000000027
54,0.0015142232878133655,0.9752500000000027
55,0.0017554265214130282,0.9748000000000028
56,0.0015130769461393356,0.9743500000000028
57,0.0008355602622032166,0.9739000000000029
58,0.00031625572592020035,0.9734500000000029
59,0.0008855728665366769,0.973000000000003
60,0.0006406021420843899,0.972550000000003
61,0.0015623733634129167,0.9721000000000031
62,0.0012585612712427974,0.9716500000000031
63,0.0004129890294279903,0.9712000000000032
64,0.00020637163834180683,0.9707500000000032
65,0.0005209880764596164,0.9703000000000033
66,0.000613603217061609,0.9698500000000033
67,0.0004154500493314117,0.9694000000000034
68,0.2486272156238556,0.9689500000000034
69,0.0013531087897717953,0.9685000000000035
70,0.0010655198711901903,0.9680500000000035
71,0.0006297986838035285,0.9676000000000036
72,0.0011903755366802216,0.9671500000000036
73,0.001800278201699257,0.9667000000000037
74,0.00041133962804451585,0.9662500000000037
75,0.2523980140686035,0.9658000000000038
76,0.0025096838362514973,0.9653500000000038
77,0.0015552033437415957,0.9649000000000039
78,0.0008374660392291844,0.9644500000000039
79,0.0001464938250137493,0.964000000000004
80,2.6948991944664158e-05,0.963550000000004
81,0.00023164157755672932,0.9631000000000041
82,0.00018263820675201714,0.9626500000000041
83,0.00029242123127914965,0.9622000000000042
84,0.00022246342268772423,0.9617500000000042
85,0.0003718013467732817,0.9613000000000043
86,0.0002155785186914727,0.9608500000000043
87,0.0003635788452811539,0.9604000000000044
88,0.00010389694944024086,0.9599500000000044
89,0.0001839835604187101,0.9595000000000045
90,0.0005680594476871192,0.9590500000000045
91,0.00015908513159956783,0.9586000000000046
92,0.00012632047582883388,0.9581500000000046
93,0.00013649741595145315,0.9577000000000047
94,0.0005162116140127182,0.9572500000000047
95,0.0002326594403712079,0.9568000000000048
96,0.0003004224563483149,0.9563500000000048
97,0.00038878340274095535,0.9559000000000049
98,0.0018967570504173636,0.9554500000000049
99,0.000961253244895488,0.955000000000005
100,0.0028348069172352552,0.954550000000005
101,0.0029195882380008698,0.954100000000005
102,0.0020759005565196276,0.9536500000000051
103,0.0009756446233950555,0.9532000000000052
104,0.0007575381896458566,0.9527500000000052
105,0.0008927012095227838,0.9523000000000053
106,0.0002528645272832364,0.9518500000000053
107,0.0002297458704560995,0.9514000000000054
108,0.00021798675879836082,0.9509500000000054
109,0.00011674453708110377,0.9505000000000055
110,0.000173862514202483,0.9500500000000055
111,5.226393841439858e-05,0.9496000000000056
112,5.981034701108001e-05,0.9491500000000056
113,0.00010445083171362057,0.9487000000000056
114,4.9294882046524435e-05,0.9482500000000057
115,3.523505438352004e-05,0.9478000000000057
116,3.85175553674344e-05,0.9473500000000058
117,6.638731429120526e-05,0.9469000000000058
118,0.00018421944696456194,0.9464500000000059
119,0.0004297393898013979,0.946000000000006
120,0.000318474427331239,0.945550000000006
121,0.00014461524551734328,0.945100000000006
122,0.0002814604085870087,0.9446500000000061
123,0.4321288764476776,0.9442000000000061
124,0.0011732624843716621,0.9437500000000062
125,0.0008595316903665662,0.9433000000000062
126,0.0009074179688468575,0.9428500000000063
127,0.0005087521858513355,0.9424000000000063
128,0.0007551692542620003,0.9419500000000064
129,0.00024559005396440625,0.9415000000000064
130,0.00020235129341017455,0.9410500000000065
131,0.00018495244148653,0.9406000000000065
132,0.00012670003343373537,0.9401500000000066
133,0.0001855886948760599,0.9397000000000066
134,0.0003513613482937217,0.9392500000000067
135,0.0005367248668335378,0.9388000000000067
136,0.0013799583539366722,0.9383500000000068
137,0.00010434345313115045,0.9379000000000068
138,8.632407116238028e-05,0.9374500000000069
139,9.508921357337385e-05,0.9370000000000069
140,0.0012952130055055022,0.936550000000007
141,0.0009436877444386482,0.936100000000007
142,0.00016079760098364204,0.9356500000000071
143,0.00021184468641877174,0.9352000000000071
144,0.00022497009194921702,0.9347500000000072
145,0.0006806582096032798,0.9343000000000072
146,7.690526399528608e-05,0.9338500000000073
147,0.00011420833470765501,0.9334000000000073
148,0.00010515495523577556,0.9329500000000074
149,0.00022918861941434443,0.9325000000000074
150,6.935902638360858e-05,0.9320500000000075
151,7.572349568363279e-05,0.9316000000000075
152,0.0006168278632685542,0.9311500000000076
153,0.00019686008454300463,0.9307000000000076
154,0.0004853513091802597,0.9302500000000077
155,0.0012303174007683992,0.9298000000000077
156,0.00014738956815563142,0.9293500000000078
157,0.0005328137776814401,0.9289000000000078
158,0.00044911616714671254,0.9284500000000079
159,0.0009344266727566719,0.9280000000000079
160,0.0005391815793700516,0.927550000000008
161,0.0014586971374228597,0.927100000000008
162,0.0006770209292881191,0.9266500000000081
163,0.001354037201963365,0.9262000000000081
164,0.0010087041882798076,0.9257500000000082
165,0.0010230954503640532,0.9253000000000082
166,0.00044537667417898774,0.9248500000000083
167,0.00016499053162988275,0.9244000000000083
168,9.827061876421794e-05,0.9239500000000084
169,0.0002753585285972804,0.9235000000000084
170,0.0002673400449566543,0.9230500000000085
171,0.00021648638357874006,0.9226000000000085
172,8.884886483429e-05,0.9221500000000086
173,0.0002138259878847748,0.9217000000000086
174,9.104857599595562e-05,0.9212500000000087
175,0.0003016287519130856,0.9208000000000087
176,0.0004577966465149075,0.9203500000000088
177,9.00342347449623e-05,0.9199000000000088
178,4.703943704953417e-05,0.9194500000000089
179,0.000214223240618594,0.9190000000000089
180,0.0003383633738849312,0.918550000000009
181,0.0004163369594607502,0.918100000000009
182,0.00011184473987668753,0.9176500000000091
183,0.0002260190958622843,0.9172000000000091
184,0.0005940356641076505,0.9167500000000092
185,0.0007078142371028662,0.9163000000000092
186,7.813914271537215e-05,0.9158500000000093
187,0.0005456255748867989,0.9154000000000093
188,0.0008578665438108146,0.9149500000000094
189,0.00017232344544027,0.9145000000000094
