,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,7.17474890218254
6,10.537795528036652
7,8.029914917636106
8,17.80673002684604
9,23.047091579223288
10,0.5558051845378335
11,29.33127106493372
12,20.947161203293255
13,32.42133440057945
14,39.97960287637369
15,42.71796746727523
16,35.17333443835961
17,27.008762653389983
18,32.166067524148986
19,33.473747819058694
20,24.654037218005644
21,23.728465744918903
22,25.96300754575731
23,20.584611761459815
24,31.51735239779307
25,24.370443084333598
26,21.42770959707591
27,19.248762301462246
28,21.753177300890297
29,19.4715600831227
30,17.517228733992585
31,15.813598650354358
32,17.20150255540494
33,17.24639691460906
34,14.28630202143978
35,17.81542405539454
36,19.86744457924719
37,18.160672785832162
38,18.07628066441189
39,0.17894727693017054
40,19.306822318042297
41,21.389789279544175
42,19.94168421058371
43,22.39392748893358
44,16.81266707530475
45,19.669753645110337
46,16.78393965654315
47,20.841128708659138
48,18.80390996319662
49,18.0250495837777
50,19.885065823760137
51,19.251204744902893
52,16.94805681778324
53,21.508974306707213
54,18.14023359160933
55,18.039915719265615
56,16.737594485995974
57,19.726566840077716
58,20.890395025044693
59,16.626748657349527
60,17.067247378376802
61,16.449512408518544
62,19.858855418553446
63,17.082999329759524
64,16.230508036354752
65,18.38338259277987
66,17.43405130583654
67,22.171359513406696
68,18.809123505017574
69,16.77419630826074
70,17.151179110541147
71,18.506186545395995
72,20.033326030573036
73,17.442843075741344
74,13.932421924233772
75,18.32253120235349
76,17.486975709594358
77,20.384726367638663
78,22.94384979369543
79,15.760545048869833
80,18.111670951098382
81,17.169493815444348
82,17.249055246182834
83,18.658165887806835
84,18.21907199546456
85,16.391931374135112
86,18.969039710044566
87,17.42136059749607
88,16.206180736134204
89,15.425253502902097
90,23.936024688054335
91,17.728854208523796
