,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.861630098345096
9,69.19001820729248
10,60.789762397223235
11,57.02691205469508
12,79.33748166565849
13,59.52196719230162
14,59.985834445967626
15,76.13464557389912
16,84.43389573289633
17,81.22302277416186
18,75.32986207638861
19,49.681011707428915
20,85.6417128987502
21,81.5097658363139
22,80.11099018544607
23,84.78746621974864
24,89.67473507821435
25,84.76457863754754
26,83.58778177198182
27,85.24770736922875
28,89.54376530052464
29,74.49720710448679
30,88.39102352155913
31,87.04958531954829
32,87.52751134849008
33,56.253845722685796
34,43.879752560786955
35,83.75438236266456
36,81.43947629836252
37,70.85088589740592
38,88.23370365682602
39,88.78212979579916
40,58.957258513535656
41,84.99484066926077
42,63.97046511484642
43,46.66062215168452
44,53.75628814182559
45,86.61270953619609
46,56.970575621282705
47,84.15283673107717
48,89.69091641919564
49,55.57652620346253
50,87.11179356400555
51,87.80709289781035
52,71.88750419177305
53,88.36269012487841
54,72.34609889487498
55,87.32886180053548
56,86.25770053272628
57,89.70107340484
58,85.87501974116667
59,90.25490450257594
60,88.85527776779458
61,87.92904131296146
62,85.65282576412967
63,57.45245512631121
64,89.86143135079672
65,87.57822877753408
66,86.51226588583513
67,89.02910371115567
68,91.33623907111456
69,85.5982333881542
70,88.91601618162494
71,91.18477833042166
72,87.96217572487222
73,89.72543455928712
74,85.16619280807554
75,90.68573946316609
76,77.25703433900865
77,88.31577520677446
78,80.46416126962266
79,90.32024999659902
80,86.39846983291625
81,89.36112208996909
82,87.57738355644884
83,89.4766160091909
84,90.52927434244747
