,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,56.71818135933654
7,39.95381175874432
8,14.324529861357494
9,48.77878399006094
10,71.90898411834928
11,77.52030534680964
12,65.94161855332771
13,76.28919062837925
14,79.89578760012787
15,63.11243845340781
16,81.50036138029431
17,81.44664782371423
18,50.881588004141136
19,33.0057842551847
20,54.59773461203271
21,68.93144436177198
22,88.54665324495797
23,51.17277362385355
24,55.53436762892204
25,72.02040508664446
26,68.53026738757536
27,31.966582732370956
28,51.12887578331595
29,34.36619900652316
30,55.06489553293005
31,46.35734754515218
32,41.83508346081317
33,48.52748457827902
34,55.8101389384706
35,66.43031147873481
36,48.11269380936705
37,44.524710419997795
38,35.35710292761448
39,36.38749595656583
40,34.98218588786041
41,35.539227506895934
42,60.51340367347849
43,39.20928600153016
44,36.98761959886956
45,88.05455488164628
46,54.25604242985534
47,27.402710698959307
48,86.02503095149794
49,42.075718910968035
50,43.103098108354125
51,89.25706574927307
52,36.57034565771719
53,63.14771986078112
54,87.79270230354236
55,90.16585137977239
56,88.98936572913533
57,89.28378188589848
58,41.87385652939448
59,61.45786023376706
60,61.047521557402746
61,88.61551878940666
62,88.30816567187432
63,53.270249420962585
64,89.73313169795284
65,79.33944823804914
66,91.35002004887546
67,76.77116195569359
68,80.07401041550033
69,36.79675591578576
70,44.26212778141671
71,89.70202912657703
72,70.72342652242234
73,90.3734071677696
74,82.68587393402964
75,90.31655991710625
76,33.17138366972732
77,89.04195046954301
78,87.62576888531702
79,91.04451355443311
80,88.21467457148559
81,88.10094784941101
82,89.90851527095674
83,89.9304068188477
84,89.0805095937192
85,86.49809652955729
86,91.67134581651398
87,89.94813298851058
88,89.89704523364355
89,89.13691834429845
90,91.73632059650708
91,90.6753308905027
92,88.16193321596488
93,90.6483390102384
94,89.75177917959803
95,84.2738050338015
96,90.85962892796432
97,83.81992519253852
