,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,58.770705563563624
7,44.52119481522036
8,20.545027400256636
9,66.80025954695326
10,81.15923215935793
11,68.8826114621191
12,65.79711146675382
13,82.03464946180465
14,67.40897878695091
15,56.9988878296885
16,71.09755942606346
17,56.97224549623465
18,52.543152461895325
19,35.48206420936455
20,56.51921486031023
21,50.39962928754647
22,60.89079351274772
23,61.560076317572886
24,40.80939555328788
25,44.78229025508812
26,47.33613737997994
27,38.89124800993325
28,49.61314481977018
29,31.858183497540264
30,32.98488806496484
31,31.35719773542273
32,40.056053766028825
33,42.321247576774745
34,48.7593355915223
35,27.114148629604585
36,34.448625755096
37,36.24854297150848
38,38.80810861475458
39,36.07771332687134
40,30.970840725807896
41,29.911428434242623
42,40.27748435629727
43,40.21132570454771
44,34.98819860609649
45,31.594145973673673
46,37.32777312964023
47,31.839632561481555
48,31.492419536188724
49,29.988640407049395
50,33.6736391390801
51,27.900624850596184
52,35.097193576946914
53,29.944719120117306
54,32.45004940357433
55,35.534022514259334
56,31.14384955114843
57,39.75954532803821
58,36.683712602038874
59,37.27567145767395
60,31.714143371775368
61,39.37293015762345
62,33.109851345690316
63,31.15888306897998
64,32.5639908306465
65,31.752194786850133
66,87.75979937289041
67,39.8084851538857
68,87.53593014908452
69,62.11131265682877
70,82.85919747568182
71,80.61272327350197
72,79.83137906956462
73,82.18385341974194
74,81.58032013913176
75,76.19399062909099
76,78.07309855011106
77,73.38014948846784
78,76.59828931783574
79,74.68962808521027
80,69.13198507468134
81,69.76554990112567
82,72.04806300338875
83,73.5055793349644
84,64.22182074838753
85,65.90384442519333
86,67.27808994650474
87,65.73639194456808
88,64.661338297158
89,65.18027477190037
90,65.60159503677855
91,61.06998422055539
92,66.94199523080815
93,59.71750492725434
94,58.49878710387448
95,60.79938181739835
96,55.194807118753054
97,70.65689195750961
98,56.62151826071133
99,56.86197057573292
100,57.01094532452938
101,60.02321098094844
102,53.86124176278258
103,58.90285913552916
104,54.183009755199535
105,54.014986905168726
106,52.66246398082412
