,scores
0,2.2358305121648323
1,38.359569327010405
2,5.32090605834307
3,4.431294662595996
4,10.461448307274265
5,57.08408720586265
6,24.64544114782915
7,47.166816432743325
8,6.055774620929942
9,9.392507447705393
10,3.039297507782531
11,103.41495130452662
12,0.7600218667277384
13,21.649278522043904
14,2.3046835886368138
15,3.8751694510702146
16,19.337208745060106
17,3.0776741953060838
18,224.67974488635244
19,0.7613071869052879
20,247.79048477497028
21,6.881364261726589
22,1.5431281904723892
23,4.640385349515061
24,77.2569509893921
25,234.11042022898147
26,44.38999524632053
27,52.505284874451625
28,13.282313702328935
29,81.78821701873056
30,11.552981199449086
31,202.69549300273732
32,12.224563649825937
33,5.4598045182841535
34,214.89911733454954
