,scores
0,22.188704474828892
1,6.1790405192129505
2,0.7624221713116691
3,0.7458619413281719
4,221.75686527784745
5,1.5074106961113296
6,32.12901911727621
7,4.813015076529172
8,9.775229473130407
9,115.66664963291947
10,5.251937651249561
11,236.052969672612
12,4.425892726150694
13,8.443967453872713
14,5.40993186510851
15,7.635949268972995
16,1.5649658723718551
17,8.385274620601148
18,250.47622485761136
19,16.5889806482329
20,11.586489093459146
21,231.430060483816
22,5.283902415637271
23,208.15252359441007
24,209.38393259286042
25,55.662399357506715
26,0.7609608789781833
27,1.5287713826049742
28,0.7591043904469936
29,13.591708765000645
30,68.54765288599548
31,2.193239340445424
32,19.290802438216375
33,8.120660448155292
34,7.662111955526658
35,7.746973089855546
36,20.567680028697936
