,scores
0,222.38603708182748
1,3.8620652751083204
2,2.3129462197970465
3,268.7039893633679
4,222.75499624914832
5,171.20104963563523
6,34.36631079227255
7,43.19263666359582
8,186.20600445619908
9,7.629668798211089
10,22.46307910710083
11,6.749461513657791
12,25.43906906023893
13,24.990258884058143
14,38.18287605007662
15,40.76840036467809
16,22.9550366649333
17,3.8382704706284256
18,1.5075033978755643
19,70.13239564813699
20,160.0079030768922
21,1.5216344377096007
22,252.71395681355227
23,20.889186300442898
24,0.0
