,scores
0,37.46001911111507
1,232.89871870937318
2,4.517764162976842
3,99.80660693686572
4,74.31976265598959
5,9.641777912269175
6,13.396843429014208
7,50.822775711410934
8,3.1090431744156377
9,12.243440953779032
10,3.6682935855196157
11,3.0212347608607817
12,6.149422125529656
13,15.214152145419222
14,3.709946775726244
15,1.515038507905755
16,0.0
17,3.904102524012524
18,1.5603632484601695
19,4.592889284824715
20,17.794510731102577
21,3.7756193530838402
22,3.9263350104030543
23,14.511784764978655
24,13.741000734140501
25,7.525214947221463
26,2.3352932249016702
27,7.5873287115747665
28,249.58580447711347
29,7.501235232985337
30,4.569036792200799
31,209.51858784877268
32,0.7611874961113727
33,207.07948303113727
34,34.534830498963274
35,16.941820488398317
36,18.575461431274967
37,203.26088573707472
38,8.259008568340391
39,34.706600860536795
40,2.280439408591369
41,8.264930149978042
42,9.234714089724388
43,237.2502687335648
44,211.49625877546734
45,252.19818472045603
46,276.32734568395296
47,6.612018157638191
48,3.7724270154925374
49,0.7673782143589021
50,5.320304488507802
51,52.265890272850264
52,231.30506963840892
53,66.67853075778508
54,0.7665705565790512
55,2.3515013315798172
56,6.052657103270844
57,0.7591462933387859
58,5.351088782346391
59,0.7674627063067785
60,0.7711273776046331
61,4.546101747144384
62,0.7589064790860264
63,2.3135349363794644
64,0.7749614677734092
65,58.3790074547727
66,33.01149058962802
67,30.190663877543667
68,6.148835446659851
69,8.529566722095876
70,7.694423310324482
71,15.803309868286789
72,3.8999121677912143
73,0.7679291216043059
74,138.19902160650472
75,2.286313905920516
76,4.752253117100992
77,147.07303918964823
78,29.490697999770173
79,112.34481765689718
80,5.424658090517111
81,120.43563683243705
82,8.683655970508507
83,4.744577313405063
84,9.6314810580397
85,147.3915383144455
86,102.96354862082809
87,8.466181289664357
88,10.714484456753219
89,1.547115820195902
90,58.50648082660534
91,0.7741424622582463
92,45.385756950486275
93,102.76255048774874
94,6.926942992453439
95,86.86798162942534
96,75.91460402077735
97,51.33742238179632
98,9.007123474880306
99,88.6103569586365
100,63.25372703639755
101,115.87914703070186
102,49.06472934903459
103,61.37106771720357
104,7.351577712958351
105,4.692930346045303
106,73.68511844156384
107,4.752511583541985
108,8.3463625950826
109,0.7596469548949545
110,3.1731940282189557
111,3.9543616195644664
112,29.641324782483544
113,32.396979162733075
114,0.7574526280066137
115,1.516434901477063
116,3.8485850869108984
117,3.989551403963671
118,63.55093670449857
119,2.3623806695001686
120,57.772671846344124
121,37.272796639666176
122,61.00600812965134
123,23.74691732855903
124,12.730232947584895
125,23.434502112165244
126,19.191689050340553
127,3.6104440310108314
128,7.136263932152394
129,7.419501912417735
130,1.5180257638203636
131,1.5244978785504517
132,0.7657269810908657
133,1.555911123887931
