,scores
0,37.46001911111507
1,232.89871870937318
2,4.517764162976842
3,99.80660693686572
4,74.31976265598959
5,9.641777912269175
6,13.396843429014208
7,50.822775711410934
8,3.1090431744156377
9,12.243440953779032
10,3.6682935855196157
11,3.0212347608607817
12,6.149422125529656
13,15.214152145419222
14,3.709946775726244
15,1.515038507905755
16,0.0
17,3.904102524012524
18,1.5603632484601695
19,4.592889284824715
20,17.794510731102577
21,3.7756193530838402
22,3.9263350104030543
23,14.511784764978655
24,13.741000734140501
25,7.525214947221463
26,2.3352932249016702
27,7.5873287115747665
28,249.58580447711347
29,7.501235232985337
30,4.569036792200799
31,209.51858784877268
32,0.7611874961113727
33,207.07948303113727
34,34.534830498963274
35,16.941820488398317
36,18.575461431274967
37,198.87908734454933
38,8.333619298941171
39,50.3445353570162
40,5.387817081543086
41,175.78582774720985
42,8.14530557049225
43,1.5624520929772288
44,14.35052459928688
45,240.0161856587403
46,11.248783371391829
47,88.33236131265464
48,15.41990526645744
49,1.5070668460761087
50,9.07518085516314
51,26.169407071594943
52,2.2963269207769406
53,258.50014378914307
54,19.497488260625712
55,12.612902381728023
56,86.10450920756273
57,144.82016471171332
58,43.01893930210949
59,0.7646011659343078
60,25.15153517132857
61,125.5371102358908
62,2.3164436606569825
63,8.885083672800766
64,11.259663672183613
65,2.999818767315255
66,0.7632013232541928
67,0.7680184070845085
68,0.7621702532221396
69,1.520048426710983
70,15.599958261998026
71,32.05301531874158
72,6.254976143859545
73,105.48032961945522
74,2.294762557923068
75,9.18630478032934
76,12.856339358470224
77,95.60844000939015
78,74.65002962004816
79,34.80277726698467
80,118.56886437662071
81,19.5853094512812
82,17.507405436378278
83,3.856026704966595
84,20.727322430297118
85,6.614501708481918
86,3.1565272467552044
87,77.39662958586202
88,17.96528995671983
89,26.051804700043583
90,67.79641636227699
91,54.16171511486079
92,12.33768203711245
93,3.1171521083985514
94,12.657652782712375
95,69.67623659804595
96,5.562404547297497
97,1.5590885383081938
98,3.852916799170926
99,5.316224011272793
100,56.14777482758783
101,42.987600271433514
102,80.21985951368342
103,35.3567277139888
104,152.9726364914351
105,43.371529042821585
106,3.1486056370547706
107,15.540865608749693
108,17.023556339128273
109,9.951234001638218
110,83.21035652418641
111,9.012314918143604
112,54.97919496347323
113,27.47882664953496
114,18.21398804930165
115,10.526461344188455
116,1.5461696001661247
117,72.95455997170329
118,74.09614461645569
119,2.2455740238101027
120,2.2497810193669174
121,0.0
122,0.0
123,0.7639255435633612
124,3.58842138737778
125,0.0
126,7.438330561082434
127,0.7526244239512273
128,2.257382529426049
129,66.71152956439171
130,72.72070556544926
131,18.990913289293402
132,19.910315822243604
133,28.044707308471775
134,24.9721410228608
135,8.207193414563177
