,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,43.45729996340593
7,36.414904689525976
8,32.26553602089384
9,65.32660320136475
10,60.639237600680794
11,45.96901602512552
12,65.71030386509767
13,81.96744778334866
14,76.49563652334021
15,65.97424424332458
16,70.7444566124072
17,80.05720188340514
18,81.1852983763325
19,70.64071064042346
20,77.21998079540425
21,82.42624841916223
22,87.12815629128708
23,79.0184805727505
24,77.14735758936253
25,86.16436190978378
26,78.36929552260344
27,84.09256113756916
28,81.13522165462943
29,45.74924998574555
30,47.70392223831749
31,41.84622635862674
32,51.854663603738416
33,36.99913437565338
34,32.86846143005199
35,35.33951689759292
36,33.42673716465832
37,40.15021299201699
38,41.426139639131286
39,43.368567436421934
40,35.69275688823811
41,34.880891244116754
42,30.75460374865663
43,39.69786209828443
44,29.608630338071425
45,34.17439213105478
46,30.609719406665853
47,35.282369090063504
48,30.71415546255899
49,77.20521910657841
50,39.11914118665612
51,68.69674392191185
52,37.734687644474164
53,33.16147714992843
54,77.93907659557689
55,88.39263733480668
56,91.63899772957511
57,63.838069210475275
58,87.63358461814306
59,89.00841345370046
60,89.60398042544382
61,91.76377125929497
62,87.91846762497056
63,88.6724180354023
64,89.14934045939886
65,88.8192257624869
66,87.81517720314106
67,88.38028451961904
68,85.92099265291826
69,87.64521252265703
70,87.8045227468384
71,85.03542733568479
72,86.49394279553242
73,85.362698728765
74,87.69345272021471
75,85.59098757824329
76,87.47644066656203
77,46.58121385227566
78,85.34830523867201
79,84.59746363604049
80,85.69590335592108
81,84.41592610333474
82,83.14378294158281
83,85.97927976270847
84,83.24486362849414
85,86.10005471290998
86,81.84882761186742
87,83.83215407744638
88,82.43809471923295
89,82.99652604163835
90,85.53101852048145
91,84.51525527855945
92,86.90860433834776
93,82.31062726482186
94,88.01772340269235
95,84.48230740690542
96,84.81627022087982
97,77.97186250709333
98,84.0563498022031
99,87.10748736388399
100,88.6220345774889
101,84.80253888181355
102,84.19952383502152
103,84.02354062591048
104,84.90749539421276
105,84.1826845172007
106,84.47699567323606
107,86.16310300337891
108,85.53405991688389
109,85.20691110140278
110,86.15516724621979
111,85.36256257981141
112,84.88600252550748
113,85.44201103024692
114,84.49266531545616
115,86.49705955808123
116,88.43084782949555
117,82.35078776003975
118,83.40233393930076
119,85.42976289306344
120,85.43816104319801
121,83.18452809785974
122,85.6851533022467
123,88.15094290465396
124,82.0150102424471
125,84.80887130493117
126,87.83221372591241
127,86.24451480713662
128,83.88635783025863
129,87.12044609666417
130,83.26137002502685
131,83.58348853724631
132,89.09743482214975
133,88.60615362887486
