,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,34.75196552120555
8,47.67940118831161
9,70.92155772305162
10,44.23345543634789
11,57.69914926490791
12,50.20392971643945
13,70.96110792272836
14,68.70468256494844
15,68.53959383266881
16,71.88760116144336
17,69.07458348309062
18,89.17389047693347
19,80.89026405803058
20,77.27325332859868
21,59.086449119385804
22,68.60395786803767
23,81.53130682713386
24,81.46004435737017
25,83.26226393513653
26,73.65284046437348
27,82.29643895230501
28,84.52061400586075
29,59.02562068884939
30,43.55358816064543
31,52.60041878432411
32,67.25450991472105
33,63.42934569226856
34,49.1495244822582
35,43.8449365706597
36,41.62971544049252
37,40.61974293948408
38,57.949080900594495
39,35.25909478313603
40,28.626113321305905
41,33.64534288406398
42,32.13417595336496
43,44.86050135156319
44,28.86122639190327
45,32.862133761941834
46,36.688514822507415
47,36.97571175596592
48,34.71236522076809
49,42.21047668098417
50,90.14368282969988
51,89.78032088339836
52,87.93931156044022
53,88.68139099845747
54,90.11681805208684
55,86.17409887147379
56,88.89592820018608
57,87.16936315228666
58,89.45959410547991
59,74.34659903640744
60,87.71231932286206
61,88.41634156571261
62,87.83384440196527
63,88.83186567939032
64,87.94104870392958
65,89.20635331665504
66,88.17408255028995
67,87.37252404644282
68,87.61141801996963
69,84.55381312050773
70,86.54622279307108
71,87.37963309038507
72,90.21279934994261
73,86.4226864894089
74,89.59267754485313
75,86.57009038779937
76,86.84413870912522
77,85.38858629450077
78,87.87623839666544
79,88.87680263379656
80,85.42177508551079
81,87.58148896601591
82,87.91760318702183
83,85.69688702134508
84,85.99084479101228
85,85.84108560283768
86,86.6144112444397
87,82.80225048855628
88,90.186052289777
89,88.6273383424962
90,85.4641321713305
91,85.45864545956697
92,87.02731942542093
93,86.69027973626449
94,85.52557733415756
95,87.7544114610744
96,87.10890858806148
97,85.30836755318309
98,84.49972941952652
99,89.46749732901729
100,87.86287085158563
101,86.72298723048019
102,89.54810752102846
103,85.96195600486537
104,71.76653937145639
105,86.3172184979748
106,86.49195240802153
107,85.262492477028
108,90.14229669654918
109,89.71066239795655
110,76.3439228483827
111,86.2341736715545
112,88.54156650902287
113,88.029242908319
114,87.86116781806277
115,87.11349159593442
116,87.2750519920575
117,86.29629648768113
118,87.87841539093617
119,89.98156780204533
120,86.33827787047126
121,85.18315433459738
122,90.12076810175404
123,89.04699018210435
124,86.55404778878275
125,87.73433967053167
126,88.915721247473
127,83.42903901686213
128,87.04314339905484
129,89.64233161743019
130,87.13163588937861
