,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,34.75196552120555
8,47.67940118831161
9,70.92155772305162
10,44.23345543634789
11,57.46095781801772
12,55.189486222047776
13,71.27901877606497
14,82.05019699403788
15,60.567917058928536
16,75.30168130278265
17,81.45888987755815
18,77.9931409036238
19,82.27212540009572
20,81.75449723984435
21,85.34881583789618
22,78.11653520751702
23,54.67811333535357
24,59.126993898556655
25,83.8535332463466
26,74.81751160672498
27,55.177751647675706
28,66.93797429061834
29,57.653003406929805
30,68.67421145525081
31,55.71605068510895
32,88.85081127024591
33,49.06355632189665
34,49.9691231866198
35,45.87231112496986
36,52.28526561083701
37,59.911470366564416
38,43.90746938924556
39,62.10893457521838
40,46.08576391556069
41,58.5030379979609
42,53.34303124739752
43,43.14009130724218
44,85.4649302460471
45,47.2033029754537
46,57.428350487029306
47,49.943584598042655
48,42.6151052677992
49,90.40835456306341
50,87.4784665000363
51,60.931256134442414
52,67.03244844188634
53,34.1660488711299
54,84.3848545426206
55,89.60934758313344
56,79.7734948685251
57,91.12741818913625
58,89.74568698072638
59,87.05207508159855
60,86.07473987566925
61,90.07562681420602
62,90.78857200148417
63,65.86758599417882
64,44.78600506702865
65,91.39370402428555
66,87.99908466549073
67,89.7987961296301
68,65.87895173694567
69,89.8834286621323
70,89.44489303488655
71,89.30922113205378
72,90.14216430061128
73,89.01845560419667
74,69.76216129796899
75,86.99139677450556
76,91.23379436948557
77,66.67290015166398
78,89.71821497091129
79,89.69201607584925
80,90.89208958952334
81,89.64966271043383
82,89.6057664601825
83,90.76147986936938
84,82.73166748683737
85,89.19316397560155
86,90.14523812533244
87,64.35732298115857
88,90.65302859784673
89,90.20961066730162
90,86.9012190164104
91,70.50350068902425
92,87.02240031829362
93,89.84090588207036
94,89.10734987819829
95,90.53291733899083
96,88.25908268426016
97,89.26244052017786
98,86.85062803386928
99,88.80755525707967
100,89.40347706704094
101,76.98264910543743
102,88.43575742083253
103,91.84579024326632
104,86.57546589408095
105,89.95202793280988
106,89.37042385049719
107,88.7729590558702
108,89.21218026873872
109,89.66974068846842
110,88.93716047753963
111,90.58476383500123
112,91.00747544346939
113,90.70631440249892
114,89.12692884502188
115,88.53953102207846
116,87.85343565400261
117,89.68559988914807
118,90.24897783796256
119,87.88060594302392
120,89.79287536724593
121,89.77947962395284
122,89.88650747378152
123,87.47614985391597
124,91.20653704477823
125,90.81964657467027
126,89.10386579554127
127,91.20290277589733
128,75.3331868385417
129,90.95218144728443
130,86.91584009866271
