,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,34.75196552120555
8,47.67940118831161
9,70.92155772305162
10,44.23345543634789
11,57.69914926490791
12,51.1033769277232
13,67.80107631338487
14,70.79114131543446
15,48.87668536250989
16,75.99579243182383
17,63.92758426176727
18,72.04799916434307
19,76.91131891762771
20,83.14482411123771
21,82.3634720755932
22,81.8237243078438
23,72.31474023457915
24,81.46525090880331
25,79.39981955007927
26,80.02193922700373
27,86.39668290371608
28,81.70560116382663
29,85.2545034431653
30,51.063355467193496
31,40.30092356027249
32,54.1490448233119
33,30.832299899037153
34,34.2372877597938
35,37.16886002129191
36,42.457458161600506
37,40.321803623154246
38,37.66624025791502
39,33.223330123955314
40,46.90049748483157
41,37.43342981105687
42,36.24247038268587
43,33.80063949047418
44,33.09551099838135
45,29.290747717768337
46,33.869061545651824
47,36.3303794585164
48,32.411505829999555
49,34.5830834254865
50,37.28027480405263
51,35.129827500588114
52,28.86859228489973
53,62.217132609242064
54,70.72396831757587
55,66.60346683793351
56,75.70638999223925
57,70.753075576571
58,90.97197534504542
59,90.1591368909876
60,82.12934085950666
61,88.19162416582185
62,89.73828829520318
63,80.50940865083284
64,88.0694238277631
65,90.65282601613909
66,88.2355497942145
67,88.16550556155795
68,89.04263436413717
69,88.17225925471695
70,88.02946293110243
71,88.19847069798601
72,89.47537762002537
73,90.3877890649527
74,88.98221259766756
75,89.38282757037918
76,90.4415150980115
77,88.55616053986007
78,82.37306554398393
79,90.20136924749023
80,86.62952809570534
81,88.68530675279811
82,87.12559234851862
83,87.8355133267121
84,86.66616255026406
85,89.67246458923813
86,87.23794225664246
87,89.68066017521073
88,85.00989116691579
89,86.8766124089401
90,89.0311447194972
91,90.02549753861354
92,90.23960179122851
93,86.99878740875353
94,90.28218459545704
95,88.94632327528797
96,85.7566707622746
97,87.06434817701539
98,87.87072969030653
99,88.99668365085553
100,86.17802378647323
101,88.97937359205625
102,91.00197797498224
103,88.27456182381536
104,89.35070168666508
105,87.96943148166062
106,90.02478850286457
107,86.27475278237995
108,88.36788732318655
109,88.45730191363175
110,86.34318228919251
111,88.916585966626
112,89.51241032661328
113,87.3946962860547
114,87.06170136361692
115,90.36757192210023
116,89.9157884632412
117,86.19013842380306
118,86.91955284799398
119,88.56460936808203
120,86.76032011151398
121,86.31922845975502
122,87.71662107625299
123,84.88738561636065
124,87.22615310580025
125,89.16568920894964
126,83.21366127293618
127,87.41088910909745
128,87.91611351416914
129,88.89917923663222
130,84.92026708228909
131,87.55753712994476
132,86.92527059102291
133,89.2625575208304
