,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,42.26884588284893
8,39.793545131787226
9,59.39654140219436
10,48.38284562329517
11,62.39122397245153
12,70.22776569550537
13,73.75939391431984
14,71.73332307777636
15,57.13079303295144
16,79.20435046830184
17,79.26833115389378
18,84.01677661725161
19,75.84740218742947
20,74.61574952668582
21,77.24250945896603
22,81.16669947485099
23,83.88497036225363
24,81.15166107005538
25,78.9579221269911
26,79.67426562818457
27,87.98555071710591
28,89.26646880893081
29,86.73829213454283
30,62.35443221928271
31,88.53984885873126
32,84.66940411745772
33,75.85816842213448
34,78.38493238868767
35,57.217482818813885
36,87.92952365361947
37,68.87440156669052
38,51.101204246670136
39,65.34526578699307
40,89.52934856506349
41,65.70770747116835
42,73.60517635418573
43,38.56236908735572
44,81.50104911305534
45,39.95698866763384
46,37.8825902348767
47,68.50120911331939
48,41.66073980303084
49,46.529968735578834
50,89.59616627655379
51,58.416593399220005
52,59.27026916310737
53,90.45235477407235
54,88.28073544069808
55,84.91068921533096
56,88.97261006063336
57,41.54383866430283
58,89.16798771633583
59,54.1122498063805
60,43.68529487892963
61,90.25336232674746
62,87.75589917919666
63,38.48207614478478
64,71.30826207785607
65,89.86544401470007
66,61.44856139787044
67,34.60906995777464
68,89.43126791981219
69,86.9451387995266
70,90.33553039326439
71,87.79805694762456
72,88.82267370704496
73,86.92037725173596
74,90.61798739011269
75,89.1179479890592
76,89.31913998884067
77,87.55942041155853
78,89.48676435960442
79,89.91271292553215
80,87.39164996583229
81,90.95895391689287
82,90.06177106165383
83,85.26949931329021
84,90.65336822608471
85,88.4786630247997
86,88.71644231360364
87,91.17764737672525
88,87.30659143525078
89,39.098309577145024
90,91.28001456038795
91,88.90060632443338
92,86.96402976701562
93,90.49188777142231
94,90.82653313054233
95,89.62033300252959
96,89.52078018680889
97,90.10382873754102
98,45.51600604690359
99,86.52363085142146
100,89.71995048068806
101,89.53528814149554
102,88.73192687620214
103,89.20121227778276
104,90.70695719250766
105,91.26927709501614
106,90.8798908112923
107,90.36170607836156
108,39.248025966517886
109,74.06417648453588
110,91.23173076596336
111,90.72877303394992
112,89.35924839561063
113,91.7831311421196
114,90.69150398416782
115,90.90722057431077
116,47.31554662318851
117,87.51451034195463
118,89.5187789717728
119,88.10872771102822
120,85.74313583644103
121,91.78791839244138
122,36.38786534818644
123,88.82352757304841
124,89.47736809499905
125,89.32191772919995
126,90.455243584332
127,91.21093869975353
128,91.68915169110052
129,88.73317663973934
130,57.26134538960844
131,90.95260838713439
