,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.37458286394873
13,78.70723506624624
14,75.52513159762746
15,80.20771738362572
16,78.55094772384875
17,82.87848013533217
18,82.3435545954719
19,82.19434712410497
20,79.89123445589134
21,87.4346025648569
22,88.01535493212289
23,89.49694776327185
24,86.02154627296308
25,61.630321020066965
26,39.21911245870382
27,36.97160056517389
28,48.90747418370577
29,88.8148144408689
30,40.07790516155219
31,87.1774314730749
32,61.60047287052639
33,86.04150782870494
34,65.93173226050915
35,88.29226163843072
36,51.942777797820895
37,88.48178062395553
38,87.2211540470731
39,49.72134630167641
40,74.27213449955042
41,60.01525957374839
42,80.7247152933225
43,35.93368108998046
44,58.72217562150784
45,87.81223836635148
46,34.341466366397974
47,80.08876125673014
48,45.764517144524575
49,50.064690215242074
50,61.82104465292711
51,86.07841240473554
52,73.11163822784235
53,88.06879013249997
54,79.73744856407605
55,88.67518217356417
56,40.4039453262494
57,41.31381083424548
58,43.142508043526334
59,40.01440116121671
60,91.40322434405194
61,89.86646094600825
62,87.02230397471926
63,36.635590980935525
64,88.95044841343436
65,90.12304574523314
66,76.49880448515253
67,89.67934680097267
68,90.15414466553848
69,86.07672210532294
70,89.80942732230642
71,88.65868389672696
72,86.48221666881582
73,47.72548736576887
74,86.59809915881289
75,59.18127228241687
76,89.69262168411848
77,88.91806117223216
78,89.12151079655958
79,86.5206198729306
80,89.79237812678973
81,87.10996466033788
82,86.26800672653731
83,88.73081929451835
84,89.56430113300932
85,87.21768255711669
86,90.59899355801157
87,77.39426554037126
88,88.49542299279254
89,45.980592369950024
90,52.97540285421269
