,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.53536141532808
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.24477845244464
17,58.12250538676398
18,52.29141622422077
19,64.64444505416056
20,78.38902182750239
21,87.93865831380259
22,86.07802246742322
23,86.79608791234145
24,89.90336299240874
25,50.46420574384744
26,88.9832711475891
27,88.98206664132918
28,90.67193906766236
29,88.42727970184707
30,83.0566839144561
31,77.05239724955952
32,31.820098010385
33,90.5129130475154
34,56.04959549280185
35,67.37401772112398
36,54.226667349493
37,86.90470632899599
38,89.28229714086616
39,90.73989817145687
40,88.23209421996474
41,70.96929703617606
42,44.999941204686905
43,52.09504716976754
44,71.31273969951158
45,82.76551734837678
46,40.23132765443085
47,85.91918962246105
48,86.25513348041683
49,88.73870603409048
50,85.71592098500516
51,53.26389825116791
52,75.6422661820718
53,88.8458635073459
54,75.44669927824678
55,41.29015211700685
56,90.37546446968932
57,90.62318409573065
58,39.28333514396763
59,91.04081957764149
60,55.01237641737107
61,45.89105872049014
62,90.39290085617266
63,87.15172188085802
64,76.78492617408506
65,55.48290154669157
66,77.93738477475212
67,88.01952382880205
68,86.1776777038726
69,89.37590698954904
70,88.85346693519975
71,77.39462203656842
72,89.95744408472177
73,88.77816602653046
74,88.24148780606907
75,88.89249133469902
76,86.22938645387629
77,90.35763103532068
78,91.90524041420959
79,91.22653301781011
80,91.55033139901192
81,91.33565961875117
82,89.43695881504694
83,89.37040475633026
84,89.19255332756066
85,88.91352638357466
86,89.96885259759237
87,88.37651225383807
