,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,54.244216221644564
18,51.459748152036155
19,73.468031337435
20,85.73657881194683
21,76.25499557855919
22,84.87204976162596
23,81.83547873569292
24,85.04616199880473
25,87.77245139365613
26,86.76506333352953
27,63.128278270857805
28,87.19088437619905
29,89.96372421228999
30,90.14014411068675
31,89.5868170917512
32,90.09262245472961
33,42.89155275932017
34,87.72828882949638
35,50.14249237546997
36,90.04603887106542
37,65.27207059363536
38,89.08070534922136
39,89.75792684073733
40,90.65169129755083
41,38.06038420540456
42,87.21342036404707
43,38.75979403913564
44,67.79585060890155
45,32.273021177809795
46,86.21604554944683
47,89.99226098566048
48,88.96459353527773
49,86.12023469286751
50,90.71169919082688
51,90.92675789450207
52,87.39269876043156
53,91.59730290817846
54,86.7989359027522
55,51.813037357443946
56,90.39259303668662
57,89.33896947367475
58,39.79618822963554
59,67.24034779998198
60,89.90468623838629
61,90.79107778671266
62,87.06228241733822
63,87.30412174639044
64,90.84823091701375
65,44.91176278586659
66,88.98706891203486
67,33.088443664110144
68,89.78208813457432
69,85.6005087299351
70,91.42054594929364
71,79.47337118404182
72,72.45369660177927
73,59.66183269640387
74,64.39738222092606
75,87.11299059590219
76,41.86375068626241
77,90.55204239228891
78,90.3488414809246
79,50.924455169881305
80,56.7650344467597
81,68.94848014708226
82,90.49167012536833
83,90.80409357348209
84,64.49193298077071
85,85.43756547812306
86,91.71966793337222
87,88.73797485156851
88,88.51813879248445
