,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.05268912394119
12,66.59793912360183
13,62.026989147875476
14,59.7390777379993
15,55.23311551607073
16,56.72858496716099
17,46.51313094501903
18,58.54020189784416
19,58.678748920378204
20,74.04254143765914
21,87.37755523157522
22,84.83973573423314
23,79.61535054602783
24,84.9053565874981
25,85.3117001583702
26,85.8087516809384
27,48.739188257435956
28,88.82934012430657
29,89.48805832762022
30,88.64681800197692
31,47.775303933463945
32,73.30608066676535
33,89.514230971196
34,71.17437700672744
35,89.61522278260763
36,86.72754247619848
37,63.89856478270065
38,90.90174294892866
39,32.687097265072865
40,83.43418495663101
41,87.31253510094629
42,78.63486167816657
43,90.10404945237315
44,90.45587227200242
45,89.28074130571666
46,43.04841558520319
47,72.33696348328671
48,38.9724856564512
49,61.5011878643546
50,56.90516845095896
51,31.467785242790562
52,57.36733890003772
53,37.520105885264634
54,85.31966060282576
55,87.34000336389595
56,88.80251054294358
57,87.12913428504093
58,89.15391480752042
59,85.43271258024005
60,85.11897372068131
61,88.67437351028903
62,92.06745455764111
63,89.78831496317972
64,88.94916095925582
65,88.60364805949564
66,87.69739463701912
67,60.38898102728814
68,87.5824766306365
69,90.16463275319713
70,46.40238049724452
71,91.07993313500998
72,89.55423367290066
73,88.65339855385525
74,89.30090469817428
75,86.75648032559894
76,88.45567226447014
77,90.54071421902121
78,88.94167427553856
79,91.00306203279821
80,90.50399980034442
81,89.70320026827567
82,86.1029388993074
83,91.51011886928556
84,78.98234003107035
85,90.84684265370406
86,88.49502951405655
87,88.11511183566643
