,losses,epsilons
0,0.0037731826305389404,0.99955
1,0.0003284148406237364,0.9991000000000001
2,0.0006030903314240277,0.9986500000000001
3,0.0031655754428356886,0.9982000000000002
4,0.002249521669000387,0.9977500000000002
5,0.0020479566883295774,0.9973000000000003
6,0.0022183535620570183,0.9968500000000003
7,0.0025676421355456114,0.9964000000000004
8,0.0005896968650631607,0.9959500000000004
9,0.001750917755998671,0.9955000000000005
10,0.002020504092797637,0.9950500000000005
11,0.001741154002957046,0.9946000000000006
12,0.0012410648632794619,0.9941500000000006
13,0.0009165662340819836,0.9937000000000007
14,0.0010964805260300636,0.9932500000000007
15,0.0012203830992802978,0.9928000000000008
16,0.0007497156038880348,0.9923500000000008
17,0.0006120844627730548,0.9919000000000009
18,0.00030353592592291534,0.9914500000000009
19,0.0006644962704740465,0.991000000000001
20,0.0007503280648961663,0.990550000000001
21,0.0012607687385752797,0.9901000000000011
22,0.0002472027554176748,0.9896500000000011
23,0.0005855030030943453,0.9892000000000012
24,0.0007005788502283394,0.9887500000000012
25,0.00044530845480039716,0.9883000000000013
26,0.0002058924874290824,0.9878500000000013
27,0.0009977839654311538,0.9874000000000014
28,0.0007642530836164951,0.9869500000000014
29,0.00048451940529048443,0.9865000000000015
30,0.0004910138668492436,0.9860500000000015
31,0.0003160285414196551,0.9856000000000016
32,0.0004390626272652298,0.9851500000000016
33,0.0007721727597527206,0.9847000000000017
34,0.0005382483941502869,0.9842500000000017
35,0.001193906064145267,0.9838000000000018
36,0.00033369482844136655,0.9833500000000018
37,0.0005024277488701046,0.9829000000000019
38,0.0006834221421740949,0.9824500000000019
39,0.001322319614700973,0.982000000000002
40,0.0009203970548696816,0.981550000000002
41,0.0003739765379577875,0.9811000000000021
42,0.0002562852459959686,0.9806500000000021
43,0.00021832509082742035,0.9802000000000022
44,0.00034166895784437656,0.9797500000000022
45,0.0003897883871104568,0.9793000000000023
46,0.0014568849001079798,0.9788500000000023
47,0.0002762989024631679,0.9784000000000024
48,0.0005808595451526344,0.9779500000000024
49,0.00039587245555594563,0.9775000000000025
50,0.00031141622457653284,0.9770500000000025
51,0.00025998326600529253,0.9766000000000026
52,0.0005156408296898007,0.9761500000000026
53,0.0009876607218757272,0.9757000000000027
54,0.0007419781177304685,0.9752500000000027
55,0.00040823649032972753,0.9748000000000028
56,0.00044784529018215835,0.9743500000000028
57,0.0006799325346946716,0.9739000000000029
58,0.00047042593359947205,0.9734500000000029
59,0.000645263702608645,0.973000000000003
60,0.0005528420442715287,0.972550000000003
61,0.0005249310634098947,0.9721000000000031
62,0.00026407642872072756,0.9716500000000031
63,0.00027919659623876214,0.9712000000000032
64,9.325231076218188e-05,0.9707500000000032
65,0.0005389288999140263,0.9703000000000033
66,0.0005403407267294824,0.9698500000000033
67,0.0005169427022337914,0.9694000000000034
68,0.0002963625593110919,0.9689500000000034
69,0.00026055259513668716,0.9685000000000035
70,0.0003991784469690174,0.9680500000000035
71,0.000562952016480267,0.9676000000000036
72,0.00027172669069841504,0.9671500000000036
73,0.0002069161564577371,0.9667000000000037
74,0.00032638927223160863,0.9662500000000037
75,0.0004217199457343668,0.9658000000000038
76,0.0003036370617337525,0.9653500000000038
77,0.0001584585552336648,0.9649000000000039
78,0.0010018112370744348,0.9644500000000039
79,0.0004083341918885708,0.964000000000004
80,0.0007941935327835381,0.963550000000004
81,0.00039492352516390383,0.9631000000000041
82,0.0003353130305185914,0.9626500000000041
83,0.000411760265706107,0.9622000000000042
84,0.00034296800731681287,0.9617500000000042
85,0.0006224182434380054,0.9613000000000043
86,0.0007005334482528269,0.9608500000000043
87,0.00032267390633933246,0.9604000000000044
88,0.00034255156060680747,0.9599500000000044
89,0.0002351564180571586,0.9595000000000045
90,0.0009012334048748016,0.9590500000000045
91,0.0007951564039103687,0.9586000000000046
92,0.0011700978502631187,0.9581500000000046
93,0.000995610374957323,0.9577000000000047
94,0.0006118754972703755,0.9572500000000047
95,0.0007934080786071718,0.9568000000000048
96,0.0007249952759593725,0.9563500000000048
97,0.0004669517220463604,0.9559000000000049
98,0.0006738886586390436,0.9554500000000049
99,0.0008637293358333409,0.955000000000005
100,0.0004509571590460837,0.954550000000005
101,0.00040508314850740135,0.954100000000005
102,0.00034329830668866634,0.9536500000000051
103,0.0002422580582788214,0.9532000000000052
104,0.00044755227281711996,0.9527500000000052
105,0.00018765617278404534,0.9523000000000053
106,0.00034075244911946356,0.9518500000000053
107,0.00021185334480833262,0.9514000000000054
