,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.23669036213724
17,60.451553309971835
18,43.14082152051033
19,64.92744966030448
20,77.77383028307402
21,84.63325547781464
22,81.26416899387087
23,84.221628317877
24,88.3622070698278
25,86.39254630942585
26,90.13968154413615
27,54.30607421513093
28,85.20639460474486
29,91.1881698061428
30,76.61796686974418
31,84.69572173502603
32,90.00807329821271
33,78.61278865638738
34,89.30749857033776
35,47.720788339707575
36,90.38676362439712
37,41.021323822900634
38,87.92917000740955
39,81.36048140748274
40,88.01478424886128
41,88.93854428539541
42,71.52891670231467
43,91.54061790753002
44,85.20921369415099
45,72.47617927099648
46,89.6891667516091
47,89.02286545412571
48,89.5638914191491
49,88.1057283161697
50,41.07506099009399
51,69.63836911848298
52,71.89915776722458
53,87.74741869178935
54,90.23483180461737
55,88.99815155617972
56,89.00889373100708
57,89.61867807776763
58,62.992126455708714
59,59.26169745977427
60,89.34871772921933
61,85.79046088836375
62,41.028409525786564
63,84.72549810035318
64,90.02141038086123
65,88.82497793942565
66,91.36871157665043
67,89.02371537417064
68,90.8619063421394
69,91.02520011158526
70,90.07211161404926
71,89.80232151605392
72,88.00748740400252
73,88.94552215904986
74,88.5522959401544
75,90.46692612698676
76,90.07617310144954
77,89.72361902442093
78,89.93439893907137
79,89.95530469406756
80,42.52648849700341
81,90.33690805388261
82,53.21790706703771
83,89.06872846546203
84,76.57667420699609
85,88.69092811962189
