,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,76.71628485843107
12,64.82766464222932
13,63.115573027017284
14,71.43771275402376
15,59.41634653274387
16,68.54332720758232
17,62.457929035695535
18,57.127137518769274
19,48.55172626494563
20,51.69075003564085
21,64.59667990157318
22,38.62928729359733
23,51.756821005533205
24,86.58735431367269
25,85.38718195808488
26,90.59060798660845
27,91.15504048425733
28,86.38411719067993
29,40.54852811093862
30,52.928316235017476
31,88.69524980432108
32,51.321961320401364
33,28.99364504950095
34,41.28674749602746
35,43.262310200298295
36,26.75808167490869
37,63.527266543989654
38,88.4216756674702
39,89.84988889926214
40,66.03419245950766
41,61.99206204947895
42,85.67343584919702
43,80.05247601501158
44,39.12080611696281
45,37.96353821509705
46,51.460814963453046
47,37.102072124789736
48,49.30825362113015
49,29.98230688756375
50,53.70400995513403
51,59.916788329941966
52,85.10648762437755
53,89.32050681165133
54,88.4279647842914
55,88.18272953398319
56,90.81435036335156
57,88.9529308390389
58,91.21212891906671
59,42.683219069903956
60,84.74924209334173
61,87.47788246038827
62,88.78768371435328
63,89.07009711035485
64,88.78366078534624
65,89.8531776677696
66,90.06948683991935
67,87.69528437281363
68,87.26642110691044
69,90.21667554491654
70,89.95158886053446
71,90.23017995539807
72,91.1639117398056
73,89.43040416837302
74,86.98572985494378
75,85.07151595852253
76,90.00388376886339
77,62.91703145707796
78,90.3993195574522
79,90.9034004443026
80,90.48906759310748
81,86.13625297884326
82,89.03051166822065
83,89.49897426552427
84,89.83240266577367
85,89.23825731202209
86,90.22985662061683
87,88.5717653572688
88,85.37461655052564
89,87.05344231172364
90,86.31772883310887
