,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,77.58024014141988
12,71.74538150493798
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.24477845244464
17,58.12250538676398
18,52.29141622422077
19,87.43695998437973
20,84.20659620694367
21,84.31545115911865
22,84.14030397497969
23,87.1977830669593
24,86.54563641238752
25,88.1522957566888
26,90.14314330300188
27,88.76552322163415
28,75.00601013343051
29,90.21875195936452
30,89.15987111996553
31,89.00656602230777
32,87.06393504728231
33,38.871825329746756
34,90.5190137384108
35,88.52591877798504
36,84.69934682296955
37,90.40758973445278
38,91.0300571126089
39,89.47988339694842
40,60.82606854152323
41,59.826603587678115
42,29.924788916525237
43,61.322447896466954
44,63.10691665745539
45,87.56284764339799
46,76.2113654696022
47,90.38873249543718
48,89.54785135535884
49,86.65713032474238
50,41.37698556453735
51,59.747433478948146
52,87.38468422623086
53,38.574853024650295
54,91.02511076740667
55,41.86050414689648
56,32.82912530392758
57,90.40928053890299
58,53.790444704526394
59,87.32377067644192
60,58.71275215453079
61,88.50298652612632
62,92.68517221775762
63,88.74261974061609
64,90.05878781219788
65,85.83729951616
66,89.24502599582458
67,90.30371178591199
68,89.41451917653136
69,88.51846819256845
70,88.42711146102063
71,90.47725445752052
72,88.59920926062716
73,87.41562521512007
74,90.42933505771244
75,87.59047286002028
76,88.80954839032113
77,89.72299029963352
78,89.9370095682196
79,89.85680210590237
80,88.78337018751333
81,90.21208836619384
82,90.6018632657139
83,40.887347998108694
84,89.49905484372222
85,88.2726023135954
86,87.95651349732105
