,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,76.71628485843107
12,65.26010491988062
13,65.48434512256996
14,75.1364155534878
15,75.1433512584677
16,77.5424944911438
17,68.5941368759333
18,78.95422395506314
19,63.959841751789874
20,89.14763833830304
21,85.9009978371304
22,85.69035172557989
23,88.07036416668464
24,87.57860140511566
25,87.46048881933336
26,30.651381826590647
27,66.9819809975745
28,85.60797020949627
29,83.93480659415962
30,88.8620394438546
31,74.3446311988747
32,88.55424519599964
33,41.196226386397065
34,80.90182062586517
35,38.91161571083404
36,91.16357682705687
37,90.86728884705242
38,88.52068697840666
39,46.12904104976111
40,68.47438848110981
41,86.73104590776529
42,90.8175971487572
43,60.16052442445385
44,48.258921745085516
45,59.41742120986486
46,36.66621730452306
47,79.15633497831185
48,85.80693127826035
49,90.49061312627649
50,45.233228796729044
51,92.3567325560769
52,80.24253770986112
53,69.12804599895844
54,91.23579457745257
55,56.208512085805516
56,87.40924500273653
57,83.07993532268154
58,42.613062666685835
59,79.18130584981985
60,84.90584730274155
61,88.42499271600892
62,90.51350995697207
63,31.591699881127546
64,86.05832679062175
65,91.14123605777434
66,87.54644672032194
67,34.630836017502524
68,61.967064612368034
69,88.52511762557766
70,57.02260029634648
71,89.83153154543893
72,88.37902079903084
73,89.24897722649987
74,71.38861253991904
75,66.9176410722596
76,90.45032407787131
77,89.55941072259974
78,91.46106827069764
79,92.10833823928247
80,90.1270746749829
81,87.30785634954374
82,90.99289851230864
83,89.52176125498352
84,86.43563633102545
85,89.3453482974989
86,86.13078662986568
87,88.90428150068261
88,89.48746231630524
