,scores
0,222.38603708182748
1,3.8620652751083204
2,2.3129462197970465
3,268.7039893633679
4,222.75499624914832
5,171.20104963563523
6,34.36631079227255
7,43.19263666359582
8,186.20600445619908
9,7.629668798211089
10,22.46307910710083
11,6.749461513657791
12,25.43906906023893
13,24.990258884058143
14,38.18287605007662
15,40.76840036467809
16,22.9550366649333
17,3.8382704706284256
18,1.5075033978755643
19,70.13239564813699
20,160.0079030768922
21,1.5216344377096007
22,252.71395681355227
23,20.889186300442898
24,0.0
25,209.63546987823872
26,137.92667156002383
27,10.216651023084545
28,126.70719612131971
29,205.7257835060613
30,219.43238672235768
31,78.38733092244404
32,103.83043796165015
33,219.5244184971949
34,152.93474822929454
35,111.50858346683049
36,27.732687919125752
37,45.23836680512056
38,51.981656710254384
39,234.41903150522427
40,7.081591773931327
41,4.677270745833411
