,scores
0,212.2505979254954
1,2.288862966346547
2,112.74881099850832
3,1.5474011562338994
4,3.0309297116679326
5,3.8353975869736106
6,3.036274376986848
7,15.965551432666679
8,218.91066555538762
9,0.7639618605124183
10,225.3889395015267
11,4.6849592198408345
12,42.59793916512771
13,3.010966993174084
14,183.53736735315084
15,13.26282408882975
16,2.937030339227115
17,6.550000649610939
18,3.042499040663473
19,25.7854817674294
20,244.36091621813333
21,231.5121333176103
22,217.89388385289075
23,22.08544305557223
24,228.62573192359181
25,230.19594787813162
26,238.47154596805288
27,235.1621800956004
28,159.4564362109631
29,243.2699569517384
30,236.28720568901832
31,249.04324303383672
32,131.569657215748
