,scores
0,11.785926188294257
1,50.38224580990475
2,71.50381273471301
3,12.116215334421325
4,7.053979748765582
5,1.4994659739194725
6,11.56210807791573
7,1.5118690071118062
8,234.01633366449815
9,1.5094799397289473
10,248.83756844530004
11,227.28283500398732
12,225.48341363535843
13,221.45278403045705
14,126.683370447662
15,200.9161902667142
16,229.20442716936773
17,105.46750751870236
18,161.4422136732666
19,181.99129634212144
20,175.9620175291855
21,0.7590238075692383
22,239.41258386447552
23,227.4165656290234
24,131.2158510661882
25,284.9105591260245
26,227.39503457269274
27,239.03371658024972
