,losses,epsilons
0,0.03306923434138298,0.99955
1,0.015295076183974743,0.9991000000000001
2,0.0077920216135680676,0.9986500000000001
3,0.0024415908847004175,0.9982000000000002
4,0.004359487909823656,0.9977500000000002
5,0.010701233521103859,0.9973000000000003
6,0.00675278389826417,0.9968500000000003
7,0.011191591620445251,0.9964000000000004
8,0.0038780532777309418,0.9959500000000004
9,0.005231170449405909,0.9955000000000005
10,0.003295073751360178,0.9950500000000005
11,0.001658942550420761,0.9946000000000006
12,0.0021193779539316893,0.9941500000000006
13,0.0015740887029096484,0.9937000000000007
14,0.0026546826120465994,0.9932500000000007
15,0.006233775522559881,0.9928000000000008
16,0.0067483591847121716,0.9923500000000008
17,0.005484675522893667,0.9919000000000009
18,0.006230018101632595,0.9914500000000009
19,0.00377030111849308,0.991000000000001
20,0.004228406585752964,0.990550000000001
21,0.002500947332009673,0.9901000000000011
22,0.001416272483766079,0.9896500000000011
23,0.0009223692468367517,0.9892000000000012
24,0.002714385511353612,0.9887500000000012
25,0.0017360150814056396,0.9883000000000013
26,0.0013785188784822822,0.9878500000000013
27,0.0009704312542453408,0.9874000000000014
28,0.001026985584758222,0.9869500000000014
29,0.0015605547232553363,0.9865000000000015
30,0.0007880961638875306,0.9860500000000015
31,0.0012125149369239807,0.9856000000000016
32,0.0006666689296253026,0.9851500000000016
33,0.0008551249629817903,0.9847000000000017
34,0.0004317012208048254,0.9842500000000017
35,0.0007213647477328777,0.9838000000000018
36,0.0004091888840775937,0.9833500000000018
37,0.0006263208924792707,0.9829000000000019
38,0.0005854853661730886,0.9824500000000019
39,0.001032896339893341,0.982000000000002
40,0.00033562956377863884,0.981550000000002
41,0.0005535383243113756,0.9811000000000021
42,0.001228403183631599,0.9806500000000021
43,0.00042499290429987013,0.9802000000000022
44,0.0006026703049428761,0.9797500000000022
45,0.0003731910837814212,0.9793000000000023
46,0.00030699055059812963,0.9788500000000023
47,0.0006887328345328569,0.9784000000000024
48,0.0004922101506963372,0.9779500000000024
49,0.00020388734992593527,0.9775000000000025
50,0.0007027250831015408,0.9770500000000025
51,0.0003700190572999418,0.9766000000000026
52,0.000494045321829617,0.9761500000000026
53,0.0007548077264800668,0.9757000000000027
54,0.0008126019383780658,0.9752500000000027
55,0.0005402093520388007,0.9748000000000028
56,0.000838582229334861,0.9743500000000028
57,0.0007280553109012544,0.9739000000000029
58,0.0027303234674036503,0.9734500000000029
59,0.0004403583880048245,0.973000000000003
60,0.0009014064562506974,0.972550000000003
61,0.0010713705560192466,0.9721000000000031
62,0.001979218563064933,0.9716500000000031
63,0.001125818700529635,0.9712000000000032
64,0.0008213585242629051,0.9707500000000032
65,0.0003053538966923952,0.9703000000000033
66,0.00038694977411068976,0.9698500000000033
67,0.0006325167487375438,0.9694000000000034
68,0.0005354984314180911,0.9689500000000034
69,0.0003349633188918233,0.9685000000000035
70,0.0007400325848720968,0.9680500000000035
71,0.0002527132164686918,0.9676000000000036
72,0.00025572438607923687,0.9671500000000036
73,0.0005979280103929341,0.9667000000000037
74,0.0003342207055538893,0.9662500000000037
75,0.00039293032023124397,0.9658000000000038
76,0.00028283821302466094,0.9653500000000038
77,0.0002306060487171635,0.9649000000000039
78,0.0005793962045572698,0.9644500000000039
79,0.000786014657933265,0.964000000000004
80,0.00019806726777460426,0.963550000000004
81,0.000302880973322317,0.9631000000000041
82,0.0006169955595396459,0.9626500000000041
83,0.00038745897472836077,0.9622000000000042
84,0.0002351467264816165,0.9617500000000042
85,0.00010820052557392046,0.9613000000000043
86,0.00034815797698684037,0.9608500000000043
87,0.000379639066522941,0.9604000000000044
88,0.00038454451714642346,0.9599500000000044
89,0.0003714621998369694,0.9595000000000045
90,0.0003819286066573113,0.9590500000000045
91,0.0004917129990644753,0.9586000000000046
92,0.0002799538488034159,0.9581500000000046
93,0.000611830793786794,0.9577000000000047
94,0.00026120577240362763,0.9572500000000047
95,0.00016442910418845713,0.9568000000000048
96,0.0026777321472764015,0.9563500000000048
97,0.0002684172068256885,0.9559000000000049
98,0.000459261384094134,0.9554500000000049
99,0.00043557147728279233,0.955000000000005
100,0.0005514348740689456,0.954550000000005
101,0.0005079113761894405,0.954100000000005
102,0.0009125523502007127,0.9536500000000051
103,0.0003213925228919834,0.9532000000000052
104,0.0004638770769815892,0.9527500000000052
105,0.0002639244485180825,0.9523000000000053
106,0.0003226670087315142,0.9518500000000053
107,0.00035137994564138353,0.9514000000000054
108,0.0008879898232407868,0.9509500000000054
109,0.002814600709825754,0.9505000000000055
