,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,58.217199999999956
8,45.687999999999995
9,64.65439999999998
10,52.366
11,68.77239999999999
12,68.78239999999997
13,78.01719999999997
14,72.1244
15,72.51079999999997
16,62.925599999999996
17,50.4992
18,57.509600000000006
19,79.00280000000002
20,46.61040000000001
21,66.91159999999998
22,87.45680000000004
23,87.99119999999992
24,86.84920000000004
25,87.68800000000005
26,86.84640000000007
27,88.06760000000001
28,79.922
29,86.49799999999998
30,78.11320000000002
31,41.620799999999996
32,89.15080000000003
33,90.56279999999997
34,87.70840000000004
35,49.20640000000001
36,82.1396
37,89.16880000000005
38,89.00239999999994
39,56.26200000000006
40,38.622
41,89.8008
42,86.90879999999993
43,87.95640000000002
44,33.038000000000004
45,42.51319999999999
46,82.61319999999998
47,87.44799999999994
48,87.74680000000004
49,86.51759999999999
50,87.86679999999997
51,88.65639999999996
52,89.75720000000005
53,90.19360000000012
54,88.73160000000011
55,87.17320000000014
56,90.1388
57,88.03280000000005
58,90.8584000000001
59,86.65440000000001
60,76.57800000000002
61,87.70599999999997
62,90.64120000000007
63,90.78199999999988
64,87.86640000000003
65,51.20679999999999
66,90.00959999999999
67,87.25279999999995
68,88.85000000000001
69,90.3808
70,64.96960000000001
71,89.32200000000009
72,46.677600000000005
73,89.94120000000007
74,87.79400000000004
75,90.55240000000016
76,88.67320000000002
77,90.99879999999999
78,89.73400000000001
79,89.0976
80,89.76880000000001
81,88.9216000000001
82,90.73479999999995
83,89.52640000000001
84,90.00200000000004
85,87.2704
