,losses,epsilons
0,0.0708535686135292,0.99955
1,0.0313333198428154,0.9991000000000001
2,0.005071796011179686,0.9986500000000001
3,0.009081712923943996,0.9982000000000002
4,0.0080591244623065,0.9977500000000002
5,0.013025203719735146,0.9973000000000003
6,0.009377704001963139,0.9968500000000003
7,0.014409482479095459,0.9964000000000004
8,0.019665664061903954,0.9959500000000004
9,0.006241792347282171,0.9955000000000005
10,0.010600972920656204,0.9950500000000005
11,0.004877315368503332,0.9946000000000006
12,0.001523543382063508,0.9941500000000006
13,0.0041350265964865685,0.9937000000000007
14,0.0019118733471259475,0.9932500000000007
15,0.0011464975541457534,0.9928000000000008
16,0.0020027104765176773,0.9923500000000008
17,0.0016893598949536681,0.9919000000000009
18,0.002276303945109248,0.9914500000000009
19,0.004253440536558628,0.991000000000001
20,0.001319581875577569,0.990550000000001
21,0.004860460292547941,0.9901000000000011
22,0.005669413600116968,0.9896500000000011
23,0.0019190077437087893,0.9892000000000012
24,0.0039009854663163424,0.9887500000000012
25,0.002169524086639285,0.9883000000000013
26,0.001771461102180183,0.9878500000000013
27,0.0007143034017644823,0.9874000000000014
28,0.0015837822575122118,0.9869500000000014
29,0.0009215731406584382,0.9865000000000015
30,0.0007200633408501744,0.9860500000000015
31,0.0028722903225570917,0.9856000000000016
32,0.0011231476673856378,0.9851500000000016
33,0.001434722333215177,0.9847000000000017
34,0.002032764721661806,0.9842500000000017
35,0.0020374541636556387,0.9838000000000018
36,0.003550757421180606,0.9833500000000018
37,0.0014907008735463023,0.9829000000000019
38,0.0011808837298303843,0.9824500000000019
39,0.0006101687322370708,0.982000000000002
40,0.0010490037966519594,0.981550000000002
41,0.0009240410290658474,0.9811000000000021
42,0.0011180726578459144,0.9806500000000021
43,0.000692705565597862,0.9802000000000022
44,0.0035141934640705585,0.9797500000000022
45,0.0008888199226930737,0.9793000000000023
46,0.0012519154697656631,0.9788500000000023
47,0.0019491566345095634,0.9784000000000024
48,0.0010069379350170493,0.9779500000000024
49,0.000669614877551794,0.9775000000000025
50,0.0005983702139928937,0.9770500000000025
51,0.0004941356019116938,0.9766000000000026
52,0.0009352811030112207,0.9761500000000026
53,0.0007032080902718008,0.9757000000000027
54,0.001122322748415172,0.9752500000000027
55,0.0006267951685003936,0.9748000000000028
56,0.0011418735375627875,0.9743500000000028
57,0.0008570823119953275,0.9739000000000029
58,0.001476140576414764,0.9734500000000029
59,0.0010932026198133826,0.973000000000003
60,0.0005319449701346457,0.972550000000003
61,0.0004900413914583623,0.9721000000000031
62,0.0009852208895608783,0.9716500000000031
63,0.0007008101674728096,0.9712000000000032
64,0.0006256434717215598,0.9707500000000032
65,0.0012161126360297203,0.9703000000000033
66,0.000557313091121614,0.9698500000000033
67,0.0021362469997256994,0.9694000000000034
68,0.0013382522156462073,0.9689500000000034
69,0.0006382701103575528,0.9685000000000035
70,0.0009754346683621407,0.9680500000000035
71,0.0025787216145545244,0.9676000000000036
72,0.0002228382509201765,0.9671500000000036
73,0.00032107066363096237,0.9667000000000037
74,0.003358229296281934,0.9662500000000037
75,0.0006351540796458721,0.9658000000000038
76,0.0012892381055280566,0.9653500000000038
77,0.0012386604212224483,0.9649000000000039
78,0.0003248583525419235,0.9644500000000039
79,0.0007780377636663616,0.964000000000004
80,0.0007133231265470386,0.963550000000004
81,0.0013102710945531726,0.9631000000000041
82,0.0009879301069304347,0.9626500000000041
83,0.0008830837905406952,0.9622000000000042
84,0.0005370680009946227,0.9617500000000042
85,0.0006649803253822029,0.9613000000000043
86,0.00045648455852642655,0.9608500000000043
87,0.0013039252953603864,0.9604000000000044
88,0.0010542564559727907,0.9599500000000044
89,0.0012079383013769984,0.9595000000000045
90,0.001600199262611568,0.9590500000000045
91,0.0017127376049757004,0.9586000000000046
92,0.0018964270129799843,0.9581500000000046
93,0.0008631217642687261,0.9577000000000047
94,0.0019124674145132303,0.9572500000000047
95,0.00080202950630337,0.9568000000000048
96,0.000730265979655087,0.9563500000000048
97,0.0028953992296010256,0.9559000000000049
98,0.0028311971109360456,0.9554500000000049
99,0.0012476214906200767,0.955000000000005
100,0.0013516958570107818,0.954550000000005
101,0.0030630070250481367,0.954100000000005
102,0.0011624591425061226,0.9536500000000051
103,0.00098792917560786,0.9532000000000052
104,0.0008228346123360097,0.9527500000000052
105,0.0008783742669038475,0.9523000000000053
106,0.0006614847225137055,0.9518500000000053
107,0.0008697304874658585,0.9514000000000054
108,0.00044704979518428445,0.9509500000000054
109,0.0004192098567727953,0.9505000000000055
110,0.0003582944627851248,0.9500500000000055
111,0.0008636849815957248,0.9496000000000056
112,0.00031258631497621536,0.9491500000000056
113,0.0006066993228159845,0.9487000000000056
114,0.0006697929347865283,0.9482500000000057
115,0.0031983626540750265,0.9478000000000057
116,0.0008938770624808967,0.9473500000000058
117,0.0009697177447378635,0.9469000000000058
118,0.0024507618509233,0.9464500000000059
119,0.0008437943761236966,0.946000000000006
120,0.000709023792296648,0.945550000000006
121,0.0004904590896330774,0.945100000000006
122,0.0005142809823155403,0.9446500000000061
123,0.0013524655951187015,0.9442000000000061
124,0.000572580611333251,0.9437500000000062
