,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,72.77997958259017
10,63.07411769059877
11,51.83814692120873
12,74.25074718746154
13,70.70496862912243
14,77.023998023821
15,82.08955731530294
16,77.12621928515833
17,63.40735494974455
18,75.01873801670484
19,35.56804578136493
20,37.351699619368326
21,42.877537418958674
22,44.476282317335695
23,81.90535089878769
24,70.14690563878129
25,85.62187554977731
26,34.074771181578235
27,36.188356099047176
28,92.6412372552681
29,56.76329689128152
30,89.25693069092503
31,75.1299908137541
32,45.174624561112246
33,50.356101734271
34,62.75738886323984
35,81.06621763859216
36,32.560725068178954
37,40.66121993915374
38,44.4074169431453
39,60.98349323478282
40,51.352142083511204
41,54.19696170738115
42,73.42505403403892
43,50.248257144115506
44,57.259439400340604
45,83.57347202442675
46,62.4414268511924
47,34.93936365557993
48,80.08859514766552
49,79.36969182608938
50,87.573409152628
51,77.53564158939007
52,90.86937839426535
53,70.05783457506628
54,86.94175361752458
55,88.92392650992302
56,86.22803515143023
57,73.32794431459885
58,59.55630919163092
59,81.10197272489035
60,58.40070833638529
61,87.66911383667883
62,87.59707333313791
63,57.9242398967439
64,53.3053446583935
65,81.144158401846
66,44.95490151527155
67,85.89926195373627
68,89.9202379474363
69,90.11250514754732
70,33.76061412442675
71,53.72307688946564
72,65.92533105545175
73,89.54149454370781
74,57.73944172247691
75,68.50431565828728
76,90.64255293069675
77,88.7727904866765
78,86.32765507448421
79,63.241315512058456
80,85.38689961977633
81,87.18504896512421
82,85.62647346818876
83,89.04908150177964
84,87.22224981240478
85,88.71921749173788
86,57.59533177815066
87,49.00737619406655
88,87.35890035053502
89,89.55434832004359
90,88.3555182174641
91,71.63471160131745
92,76.71658023698215
93,87.1823111916961
